,Unnamed: 0,日付,累積始値,累積高値,累積安値,累積終値,累積売買高,累積修正後終値,累積信用売残,累積信用買残,累積信用倍率,累積逆日歩,累積日歩日数,累積貸株残,累積融資残
19,19,2023-08-21,1400.0,1418.0,1395.0,1399.0,4251100,1399.0,0,0,0.0,0.0,0,44100,43300
20,20,2023-08-18,1402.0,1412.0,1382.0,1388.5,3220000,1388.5,740000,2528500,3.42,0.0,0,37200,43500
21,21,2023-08-17,1419.5,1419.5,1378.5,1412.5,4285800,1412.5,0,0,0.0,0.0,0,46700,54600
22,22,2023-08-16,1401.0,1422.0,1397.5,1414.0,4007300,1414.0,0,0,0.0,0.0,0,67000,68300
23,23,2023-08-15,1424.0,1438.5,1410.5,1411.5,3236400,1411.5,0,0,0.0,0.0,0,62700,61900
24,24,2023-08-14,1427.5,1441.5,1406.5,1412.0,4118900,1412.0,0,0,0.0,0.0,0,60800,60300
25,25,2023-08-10,1395.5,1421.0,1389.0,1421.0,5739800,1421.0,778900,2648400,3.4,0.0,0,104700,99000
26,26,2023-08-09,1340.5,1389.0,1320.0,1384.5,11769500,1384.5,0,0,0.0,0.0,0,43000,104500
27,27,2023-08-08,1427.0,1443.0,1415.5,1425.0,4627600,1425.0,0,0,0.0,0.0,0,71100,71000
28,28,2023-08-07,1404.5,1416.5,1396.5,1413.5,3991200,1413.5,0,0,0.0,0.0,0,37000,76100
29,29,2023-08-04,1385.5,1421.0,1381.5,1416.5,4114700,1416.5,846400,3599900,4.25,0.0,0,80800,80800
30,30,2023-08-03,1404.5,1412.0,1389.5,1393.5,4133000,1393.5,0,0,0.0,0.0,0,51300,44000
31,31,2023-08-02,1406.0,1453.5,1397.0,1418.0,6464100,1418.0,0,0,0.0,0.0,0,63300,427900
32,32,2023-08-01,1411.0,1433.5,1402.5,1431.5,4868600,1431.5,0,0,0.0,0.0,0,67000,67800
33,33,2023-07-31,1408.5,1421.0,1394.5,1405.5,6249800,1405.5,0,0,0.0,0.0,0,58500,111800
34,34,2023-07-28,1384.5,1412.0,1351.0,1371.0,7613800,1371.0,870400,3521600,4.05,0.0,0,33000,118000
35,35,2023-07-27,1429.5,1432.0,1408.5,1413.0,4068200,1413.0,0,0,0.0,0.0,0,63000,112900
36,36,2023-07-26,1434.5,1436.0,1404.0,1425.5,4740500,1425.5,0,0,0.0,0.0,0,91900,92800
37,37,2023-07-25,1417.5,1461.0,1413.5,1450.5,7131500,1450.5,0,0,0.0,0.0,0,110600,110200
38,38,2023-07-24,1396.5,1431.0,1395.0,1416.0,6770500,1416.0,0,0,0.0,0.0,0,71900,69100
39,39,2023-07-21,1369.0,1379.0,1357.0,1369.5,4020700,1369.5,892700,3263200,3.66,0.0,0,45700,41700
40,40,2023-07-20,1357.0,1378.5,1355.5,1361.5,5072700,1361.5,0,0,0.0,0.0,0,39700,25500
41,41,2023-07-19,1305.0,1349.0,1295.5,1349.0,6521800,1349.0,0,0,0.0,0.0,0,69000,44100
42,42,2023-07-18,1268.0,1284.0,1259.0,1277.5,3168300,1277.5,0,0,0.0,0.0,0,24500,27600
43,43,2023-07-14,1280.5,1292.5,1259.0,1270.0,3602000,1270.0,763000,3595600,4.71,0.0,0,29900,24300
44,44,2023-07-13,1283.0,1293.5,1273.0,1286.0,3566000,1286.0,0,0,0.0,0.0,0,26900,33600
45,45,2023-07-12,1318.0,1325.0,1293.0,1299.0,4376900,1299.0,0,0,0.0,0.0,0,47400,18400
46,46,2023-07-11,1350.5,1350.5,1295.0,1305.0,6697600,1305.0,0,0,0.0,0.0,0,25300,19200
47,47,2023-07-10,1370.5,1373.5,1337.0,1346.5,4574800,1346.5,0,0,0.0,0.0,0,86600,113800
48,48,2023-07-07,1370.0,1394.5,1356.5,1368.0,4120200,1368.0,1033500,3509700,3.4,0.0,0,104800,100300
49,49,2023-07-06,1395.5,1402.5,1376.5,1381.0,3957900,1381.0,0,0,0.0,0.0,0,122800,144000
50,50,2023-07-05,1397.5,1412.0,1384.5,1408.5,2480900,1408.5,0,0,0.0,0.0,0,121900,130300
51,51,2023-07-04,1421.5,1426.0,1403.0,1406.0,3042800,1406.0,0,0,0.0,0.0,0,120200,242200
52,52,2023-07-03,1423.5,1437.0,1415.5,1419.0,4578800,1419.0,0,0,0.0,0.0,0,158800,160000
53,53,2023-06-30,1398.0,1401.0,1366.5,1393.5,4728200,1393.5,1148100,3040800,2.65,0.0,0,172500,163100
54,54,2023-06-29,1389.0,1406.0,1380.0,1396.0,4604800,1396.0,0,0,0.0,0.0,0,168400,162900
55,55,2023-06-28,1374.0,1379.5,1352.5,1375.5,4090000,1375.5,0,0,0.0,0.0,0,172900,161300
56,56,2023-06-27,1360.0,1372.0,1343.5,1359.0,3246300,1359.0,0,0,0.0,0.0,0,153900,144000
57,57,2023-06-26,1355.0,1369.0,1343.0,1351.0,2876600,1351.0,0,0,0.0,0.0,0,168300,152400
58,58,2023-06-23,1403.0,1414.5,1351.0,1365.0,5609900,1365.0,1093400,2660500,2.43,0.0,0,154900,141900
59,59,2023-06-22,1370.0,1403.0,1366.0,1377.5,3850900,1377.5,0,0,0.0,0.0,0,173700,174500
60,60,2023-06-21,1337.5,1388.5,1334.0,1380.0,4293400,1380.0,0,0,0.0,0.0,0,176800,178900
61,61,2023-06-20,1367.0,1367.5,1341.0,1350.0,3322600,1350.0,0,0,0.0,0.0,0,148700,171900
62,62,2023-06-19,1389.5,1394.0,1373.0,1379.5,5294000,1379.5,0,0,0.0,0.0,0,172100,170900
63,63,2023-06-16,1382.0,1383.5,1353.0,1363.5,5156500,1363.5,1134900,2778600,2.45,0.0,0,148300,149800
64,64,2023-06-15,1373.0,1394.0,1356.5,1385.0,5511500,1385.0,0,0,0.0,0.0,0,193700,195700
65,65,2023-06-14,1362.5,1373.5,1349.5,1368.5,6615400,1368.5,0,0,0.0,0.0,0,205500,207300
66,66,2023-06-13,1299.0,1345.0,1295.5,1334.0,6975800,1334.0,0,0,0.0,0.0,0,237700,237600
67,67,2023-06-12,1292.5,1293.5,1278.0,1286.5,2895700,1286.5,0,0,0.0,0.0,0,150600,141000
68,68,2023-06-09,1262.0,1297.0,1257.5,1292.5,5873800,1292.5,1022500,3113500,3.04,0.0,0,174900,173200
69,69,2023-06-08,1293.0,1294.0,1240.5,1247.5,4298400,1247.5,0,0,0.0,0.0,0,112200,102600
70,70,2023-06-07,1290.0,1306.0,1272.5,1274.5,5384300,1274.5,0,0,0.0,0.0,0,96900,91100
71,71,2023-06-06,1277.0,1291.0,1262.0,1282.0,4823600,1282.0,0,0,0.0,0.0,0,125300,111200
72,72,2023-06-05,1224.5,1279.5,1220.0,1278.0,7995700,1278.0,0,0,0.0,0.0,0,154800,146800
73,73,2023-06-02,1165.0,1199.0,1165.0,1198.0,3848300,1198.0,635400,3644100,5.74,0.0,0,49100,45200
74,74,2023-06-01,1186.0,1188.0,1158.0,1162.0,4309100,1162.0,0,0,0.0,0.0,0,32500,112700
75,75,2023-05-31,1215.0,1219.0,1187.0,1194.0,9845200,1194.0,0,0,0.0,0.0,0,37200,89300
76,76,2023-05-30,1219.0,1236.0,1206.0,1232.0,3772800,1232.0,0,0,0.0,0.0,0,95200,93200
77,77,2023-05-29,1233.0,1243.0,1214.0,1216.0,3504900,1216.0,0,0,0.0,0.0,0,88700,90300
78,78,2023-05-26,1222.0,1233.0,1208.0,1210.0,3323300,1210.0,762200,3538600,4.64,0.0,0,67600,59000
79,79,2023-05-25,1218.0,1218.0,1203.0,1207.0,3774300,1207.0,0,0,0.0,0.0,0,42700,69300
80,80,2023-05-24,1220.0,1225.0,1205.0,1219.0,3312600,1219.0,0,0,0.0,0.0,0,66800,60300
81,81,2023-05-23,1219.0,1224.0,1207.0,1218.0,4828400,1218.0,0,0,0.0,0.0,0,70900,62000
82,82,2023-05-22,1164.0,1209.0,1164.0,1208.0,3991200,1208.0,0,0,0.0,0.0,0,58400,50700
83,83,2023-05-19,1202.0,1205.0,1172.0,1177.0,5212500,1177.0,670600,4217700,6.29,0.0,0,36700,78000
84,84,2023-05-18,1186.0,1199.0,1179.0,1195.0,4647900,1195.0,0,0,0.0,0.0,0,53000,28000
85,85,2023-05-17,1188.0,1188.0,1158.0,1162.0,5312900,1162.0,0,0,0.0,0.0,0,37600,110100
86,86,2023-05-16,1198.0,1203.0,1179.0,1190.0,5935400,1190.0,0,0,0.0,0.0,0,38200,60300
87,87,2023-05-15,1213.0,1243.0,1202.0,1208.0,6909200,1208.0,0,0,0.0,0.0,0,36000,65600
88,88,2023-05-12,1203.0,1230.0,1193.0,1228.0,6738200,1228.0,764900,4292500,5.61,0.0,0,50200,54000
89,89,2023-05-11,1202.0,1209.0,1178.0,1192.0,6363100,1192.0,0,0,0.0,0.0,0,25800,137500
90,90,2023-05-10,1221.0,1236.0,1209.0,1225.0,5732100,1225.0,0,0,0.0,0.0,0,38300,37700
91,91,2023-05-09,1238.0,1249.0,1225.0,1242.0,4326400,1242.0,0,0,0.0,0.0,0,52400,36600
92,92,2023-05-08,1223.0,1246.0,1221.0,1237.0,4481800,1237.0,0,0,0.0,0.0,0,53700,43500
93,93,2023-05-02,1237.0,1244.0,1219.0,1230.0,3341100,1230.0,0,0,0.0,0.0,0,60900,68000
94,94,2023-05-01,1235.0,1248.0,1234.0,1247.0,4301000,1247.0,0,0,0.0,0.0,0,74700,60400
95,95,2023-04-28,1190.0,1216.0,1179.0,1214.0,6286600,1214.0,787800,4591500,5.83,0.0,0,69200,35800
96,96,2023-04-27,1155.0,1175.0,1155.0,1174.0,2769400,1174.0,0,0,0.0,0.0,0,44600,23200
97,97,2023-04-26,1172.0,1178.0,1164.0,1168.0,2760500,1168.0,0,0,0.0,0.0,0,30300,27500
98,98,2023-04-25,1179.0,1191.0,1174.0,1180.0,3006000,1180.0,0,0,0.0,0.0,0,28900,26500
99,99,2023-04-24,1182.0,1189.0,1177.0,1183.0,2335900,1183.0,0,0,0.0,0.0,0,34200,69300
100,100,2023-04-21,1180.0,1196.0,1171.0,1175.0,3878200,1175.0,766400,4722500,6.16,0.0,0,54900,95700
101,101,2023-04-20,1190.0,1208.0,1183.0,1204.0,2269900,1204.0,0,0,0.0,0.0,0,0,0
102,102,2023-04-19,1209.0,1212.0,1193.0,1208.0,4471000,1208.0,0,0,0.0,0.0,0,0,0
103,103,2023-04-18,1192.0,1202.0,1176.0,1197.0,5444400,1197.0,0,0,0.0,0.0,0,0,0
104,104,2023-04-17,1176.0,1181.0,1165.0,1175.0,3207300,1175.0,0,0,0.0,0.0,0,0,0
105,105,2023-04-14,1181.0,1181.0,1155.0,1158.0,4432900,1158.0,813100,5126400,6.3,0.0,0,0,0
106,106,2023-04-13,1186.0,1186.0,1168.0,1173.0,4084300,1173.0,0,0,0.0,0.0,0,0,0
107,107,2023-04-12,1202.0,1205.0,1186.0,1191.0,4697400,1191.0,0,0,0.0,0.0,0,0,0
108,108,2023-04-11,1178.0,1190.0,1164.0,1180.0,3746400,1180.0,0,0,0.0,0.0,0,0,0
109,109,2023-04-10,1166.0,1167.0,1142.0,1154.0,3068000,1154.0,0,0,0.0,0.0,0,0,0
110,110,2023-04-07,1139.0,1155.0,1134.0,1152.0,3609300,1152.0,731100,5064600,6.93,0.0,0,0,0
111,111,2023-04-06,1167.0,1175.0,1128.0,1130.0,7002000,1130.0,0,0,0.0,0.0,0,0,0
112,112,2023-04-05,1200.0,1209.0,1189.0,1189.0,4076200,1189.0,0,0,0.0,0.0,0,0,0
113,113,2023-04-04,1213.0,1232.0,1207.0,1230.0,2979100,1230.0,0,0,0.0,0.0,0,0,0
114,114,2023-04-03,1236.0,1237.0,1221.0,1231.0,3358300,1231.0,0,0,0.0,0.0,0,0,0
115,115,2023-03-31,1202.0,1239.0,1201.0,1225.0,6132000,1225.0,832000,4212500,5.06,0.0,0,0,0
116,116,2023-03-30,1185.0,1189.0,1170.0,1189.0,3580200,1189.0,0,0,0.0,0.0,0,0,0
117,117,2023-03-29,1175.0,1201.0,1172.0,1200.0,3945600,1200.0,0,0,0.0,0.0,0,0,0
118,118,2023-03-28,1174.0,1192.0,1163.0,1173.0,4726300,1173.0,0,0,0.0,0.0,0,0,0
119,119,2023-03-27,1150.0,1156.0,1135.0,1151.0,3423300,1151.0,0,0,0.0,0.0,0,0,0
120,120,2023-03-24,1140.0,1153.0,1138.0,1142.0,2818500,1142.0,869100,4135000,4.76,0.0,0,0,0
121,121,2023-03-23,1125.0,1162.0,1125.0,1150.0,4371000,1150.0,0,0,0.0,0.0,0,0,0
122,122,2023-03-22,1163.0,1164.0,1140.0,1154.0,4248700,1154.0,0,0,0.0,0.0,0,0,0
123,123,2023-03-20,1114.0,1143.0,1111.0,1127.0,3761500,1127.0,0,0,0.0,0.0,0,0,0
124,124,2023-03-17,1162.0,1167.0,1131.0,1143.0,6442000,1143.0,964900,4220700,4.37,0.0,0,0,0
125,125,2023-03-10,0.0,0.0,0.0,0.0,0,0.0,1545100,3715300,2.4,0.0,0,0,0
126,126,2023-03-03,0.0,0.0,0.0,0.0,0,0.0,1573300,3901500,2.48,0.0,0,0,0
127,127,2023-02-24,0.0,0.0,0.0,0.0,0,0.0,1320900,3523500,2.67,0.0,0,0,0
128,128,2023-02-17,0.0,0.0,0.0,0.0,0,0.0,1192800,3471100,2.91,0.0,0,0,0
129,129,2023-02-10,0.0,0.0,0.0,0.0,0,0.0,547300,3136100,5.73,0.0,0,0,0
130,130,2023-02-03,0.0,0.0,0.0,0.0,0,0.0,785000,3003400,3.83,0.0,0,0,0
131,131,2023-01-27,0.0,0.0,0.0,0.0,0,0.0,652100,2738800,4.2,0.0,0,0,0
132,132,2023-01-20,0.0,0.0,0.0,0.0,0,0.0,554200,3602100,6.5,0.0,0,0,0
133,133,2023-01-13,0.0,0.0,0.0,0.0,0,0.0,496600,3262700,6.57,0.0,0,0,0
134,134,2023-01-06,0.0,0.0,0.0,0.0,0,0.0,502200,2755200,5.49,0.0,0,0,0
135,135,2022-12-30,0.0,0.0,0.0,0.0,0,0.0,493600,2808200,5.69,0.0,0,0,0
136,136,2022-12-23,0.0,0.0,0.0,0.0,0,0.0,475300,2920300,6.14,0.0,0,0,0
137,137,2022-12-16,0.0,0.0,0.0,0.0,0,0.0,677900,2710400,4.0,0.0,0,0,0
138,138,2022-12-09,0.0,0.0,0.0,0.0,0,0.0,577100,2994800,5.19,0.0,0,0,0
139,139,2022-12-02,0.0,0.0,0.0,0.0,0,0.0,586500,3120300,5.32,0.0,0,0,0
140,140,2022-11-25,0.0,0.0,0.0,0.0,0,0.0,646000,2928100,4.53,0.0,0,0,0
141,141,2022-11-18,0.0,0.0,0.0,0.0,0,0.0,669500,2801700,4.18,0.0,0,0,0
142,142,2022-11-11,0.0,0.0,0.0,0.0,0,0.0,824400,3036400,3.68,0.0,0,0,0
143,143,2022-11-04,0.0,0.0,0.0,0.0,0,0.0,884500,3054200,3.45,0.0,0,0,0
144,144,2022-10-28,0.0,0.0,0.0,0.0,0,0.0,794600,3066200,3.86,0.0,0,0,0
