,Unnamed: 0,日付,累積始値,累積高値,累積安値,累積終値,累積売買高,累積修正後終値,累積信用売残,累積信用買残,累積信用倍率,累積逆日歩,累積日歩日数,累積貸株残,累積融資残,始値,高値,安値,終値,売買高,修正後終値,信用売残,信用買残,信用倍率,逆日歩,日歩日数,貸株残,融資残,_merge
19,19.0,2023-08-03,4910.0,5004.0,4888.0,4965.0,3058300.0,4965.0,0.0,0.0,0.0,0.0,0.0,13200.0,53000.0,4910.0,5004.0,4888.0,4965.0,3058300.0,4965.0,0.0,0.0,0.0,0.0,0.0,13200.0,53000.0,both
20,20.0,2023-08-02,5134.0,5182.0,5113.0,5162.0,1421300.0,5162.0,0.0,0.0,0.0,0.0,0.0,29900.0,49000.0,5134.0,5182.0,5113.0,5162.0,1421300.0,5162.0,0.0,0.0,0.0,0.0,0.0,29900.0,49000.0,both
21,21.0,2023-08-01,5110.0,5152.0,5101.0,5140.0,1118900.0,5140.0,0.0,0.0,0.0,0.0,0.0,23700.0,53700.0,5110.0,5152.0,5101.0,5140.0,1118900.0,5140.0,0.0,0.0,0.0,0.0,0.0,23700.0,53700.0,both
22,22.0,2023-07-31,5100.0,5145.0,5089.0,5136.0,1281800.0,5136.0,0.0,0.0,0.0,0.0,0.0,55400.0,56000.0,5100.0,5145.0,5089.0,5136.0,1281800.0,5136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,both
23,23.0,2023-07-28,5052.0,5077.0,5011.0,5077.0,2632900.0,5077.0,126300.0,1091200.0,8.64,0.0,0.0,46100.0,61600.0,5052.0,5077.0,5011.0,5077.0,2632900.0,5077.0,126300.0,1091200.0,8.64,0.0,0.0,0.0,0.0,both
24,24.0,2023-07-27,5071.0,5094.0,5046.0,5088.0,748900.0,5088.0,0.0,0.0,0.0,0.0,0.0,22800.0,62400.0,,,,,,,,,,,,,,left_only
25,25.0,2023-07-26,5100.0,5114.0,5070.0,5098.0,842500.0,5098.0,0.0,0.0,0.0,0.0,0.0,19600.0,62800.0,,,,,,,,,,,,,,left_only
26,26.0,2023-07-25,5054.0,5080.0,5044.0,5080.0,727800.0,5080.0,0.0,0.0,0.0,0.0,0.0,16600.0,65800.0,,,,,,,,,,,,,,left_only
27,27.0,2023-07-24,5079.0,5084.0,5049.0,5060.0,899700.0,5060.0,0.0,0.0,0.0,0.0,0.0,16900.0,65500.0,,,,,,,,,,,,,,left_only
28,28.0,2023-07-21,5031.0,5064.0,5007.0,5064.0,1166900.0,5064.0,105200.0,1165200.0,11.08,0.0,0.0,18100.0,69400.0,0.0,0.0,0.0,0.0,0.0,0.0,105200.0,1165200.0,11.08,0.0,0.0,0.0,0.0,both
29,29.0,2023-07-20,5022.0,5031.0,4990.0,4997.0,883900.0,4997.0,0.0,0.0,0.0,0.0,0.0,11600.0,72300.0,,,,,,,,,,,,,,left_only
30,30.0,2023-07-19,4985.0,5002.0,4963.0,5002.0,932800.0,5002.0,0.0,0.0,0.0,0.0,0.0,11800.0,73000.0,,,,,,,,,,,,,,left_only
31,31.0,2023-07-18,4921.0,4959.0,4918.0,4959.0,824000.0,4959.0,0.0,0.0,0.0,0.0,0.0,12400.0,75600.0,,,,,,,,,,,,,,left_only
32,32.0,2023-07-14,4893.0,4929.0,4880.0,4921.0,913200.0,4921.0,94300.0,1237400.0,13.12,0.0,0.0,8600.0,75500.0,0.0,0.0,0.0,0.0,0.0,0.0,94300.0,1237400.0,13.12,0.0,0.0,0.0,0.0,both
33,33.0,2023-07-13,4898.0,4904.0,4865.0,4893.0,1305100.0,4893.0,0.0,0.0,0.0,0.0,0.0,7500.0,70500.0,,,,,,,,,,,,,,left_only
34,34.0,2023-07-12,4883.0,4898.0,4818.0,4880.0,1641700.0,4880.0,0.0,0.0,0.0,0.0,0.0,7000.0,70200.0,,,,,,,,,,,,,,left_only
35,35.0,2023-07-11,4951.0,4955.0,4885.0,4897.0,1151100.0,4897.0,0.0,0.0,0.0,0.0,0.0,7000.0,66100.0,,,,,,,,,,,,,,left_only
36,36.0,2023-07-10,4976.0,4980.0,4901.0,4918.0,1402900.0,4918.0,0.0,0.0,0.0,0.0,0.0,8500.0,58900.0,,,,,,,,,,,,,,left_only
37,37.0,2023-07-07,4959.0,4987.0,4921.0,4959.0,1294900.0,4959.0,102000.0,1113600.0,10.92,0.0,0.0,11900.0,53200.0,0.0,0.0,0.0,0.0,0.0,0.0,102000.0,1113600.0,10.92,0.0,0.0,0.0,0.0,both
38,38.0,2023-07-06,5050.0,5054.0,4986.0,5002.0,1371600.0,5002.0,0.0,0.0,0.0,0.0,0.0,15100.0,53400.0,,,,,,,,,,,,,,left_only
39,39.0,2023-07-05,5079.0,5080.0,5034.0,5061.0,1610900.0,5061.0,0.0,0.0,0.0,0.0,0.0,17400.0,56800.0,,,,,,,,,,,,,,left_only
40,40.0,2023-07-04,5184.0,5187.0,5131.0,5131.0,925500.0,5131.0,0.0,0.0,0.0,0.0,0.0,22700.0,55300.0,,,,,,,,,,,,,,left_only
41,41.0,2023-07-03,5180.0,5199.0,5175.0,5176.0,904000.0,5176.0,0.0,0.0,0.0,0.0,0.0,30000.0,43200.0,,,,,,,,,,,,,,left_only
42,42.0,2023-06-30,5170.0,5181.0,5131.0,5163.0,1440500.0,5163.0,143800.0,898400.0,6.25,0.0,0.0,27200.0,77500.0,0.0,0.0,0.0,0.0,0.0,0.0,143800.0,898400.0,6.25,0.0,0.0,0.0,0.0,both
43,43.0,2023-06-29,5250.0,5254.0,5140.0,5166.0,2155400.0,5166.0,0.0,0.0,0.0,0.0,1.0,268300.0,170200.0,,,,,,,,,,,,,,left_only
44,44.0,2023-06-28,5249.0,5360.0,5244.0,5355.0,2488800.0,5355.0,0.0,0.0,0.0,14.1,3.0,563600.0,40100.0,,,,,,,,,,,,,,left_only
45,45.0,2023-06-27,5255.0,5255.0,5191.0,5221.0,967200.0,5221.0,0.0,0.0,0.0,0.1,1.0,279400.0,96500.0,,,,,,,,,,,,,,left_only
46,46.0,2023-06-26,5249.0,5266.0,5218.0,5234.0,1013500.0,5234.0,0.0,0.0,0.0,0.1,1.0,280300.0,99900.0,,,,,,,,,,,,,,left_only
47,47.0,2023-06-23,5247.0,5274.0,5208.0,5222.0,1070400.0,5222.0,356100.0,731300.0,2.05,0.1,1.0,275000.0,111700.0,0.0,0.0,0.0,0.0,0.0,0.0,356100.0,731300.0,2.05,0.0,0.0,0.0,0.0,both
48,48.0,2023-06-22,5218.0,5260.0,5211.0,5254.0,1025800.0,5254.0,0.0,0.0,0.0,0.1,1.0,273300.0,86300.0,,,,,,,,,,,,,,left_only
49,49.0,2023-06-21,5210.0,5224.0,5187.0,5209.0,1213300.0,5209.0,0.0,0.0,0.0,0.15,3.0,173600.0,77700.0,,,,,,,,,,,,,,left_only
50,50.0,2023-06-20,5231.0,5240.0,5191.0,5224.0,1038400.0,5224.0,0.0,0.0,0.0,0.0,0.0,34800.0,50900.0,,,,,,,,,,,,,,left_only
51,51.0,2023-06-19,5280.0,5288.0,5232.0,5250.0,903700.0,5250.0,0.0,0.0,0.0,0.0,0.0,40700.0,48000.0,,,,,,,,,,,,,,left_only
52,52.0,2023-06-16,5279.0,5279.0,5241.0,5256.0,1486700.0,5256.0,122100.0,689200.0,5.64,0.0,0.0,34700.0,38000.0,0.0,0.0,0.0,0.0,0.0,0.0,122100.0,689200.0,5.64,0.0,0.0,0.0,0.0,both
53,53.0,2023-06-15,5250.0,5292.0,5210.0,5274.0,1294100.0,5274.0,0.0,0.0,0.0,0.0,0.0,37700.0,40500.0,,,,,,,,,,,,,,left_only
54,54.0,2023-06-14,5271.0,5285.0,5225.0,5254.0,1306900.0,5254.0,0.0,0.0,0.0,0.0,0.0,36900.0,55400.0,,,,,,,,,,,,,,left_only
55,55.0,2023-06-13,5271.0,5277.0,5239.0,5262.0,1526100.0,5262.0,0.0,0.0,0.0,0.0,0.0,43100.0,43100.0,,,,,,,,,,,,,,left_only
56,56.0,2023-06-12,5234.0,5265.0,5215.0,5261.0,953800.0,5261.0,0.0,0.0,0.0,0.0,0.0,39200.0,39200.0,,,,,,,,,,,,,,left_only
57,57.0,2023-06-09,5189.0,5212.0,5149.0,5212.0,1277900.0,5212.0,124800.0,623800.0,5.0,0.0,0.0,39400.0,39400.0,0.0,0.0,0.0,0.0,0.0,0.0,124800.0,623800.0,5.0,0.0,0.0,0.0,0.0,both
58,58.0,2023-06-08,5201.0,5204.0,5120.0,5143.0,1056600.0,5143.0,0.0,0.0,0.0,0.0,0.0,28900.0,33100.0,,,,,,,,,,,,,,left_only
59,59.0,2023-06-07,5199.0,5217.0,5135.0,5167.0,1650800.0,5167.0,0.0,0.0,0.0,0.0,0.0,36400.0,36400.0,,,,,,,,,,,,,,left_only
60,60.0,2023-06-06,5140.0,5156.0,5097.0,5155.0,1290100.0,5155.0,0.0,0.0,0.0,0.0,0.0,28200.0,35900.0,,,,,,,,,,,,,,left_only
61,61.0,2023-06-05,5182.0,5199.0,5143.0,5165.0,1490900.0,5165.0,0.0,0.0,0.0,0.0,0.0,32700.0,32700.0,,,,,,,,,,,,,,left_only
62,62.0,2023-06-02,5140.0,5150.0,5110.0,5150.0,1063600.0,5150.0,110400.0,556200.0,5.04,0.0,0.0,31700.0,31700.0,0.0,0.0,0.0,0.0,0.0,0.0,110400.0,556200.0,5.04,0.0,0.0,0.0,0.0,both
63,63.0,2023-06-01,5040.0,5110.0,5030.0,5100.0,1505300.0,5100.0,0.0,0.0,0.0,0.0,0.0,33700.0,38600.0,,,,,,,,,,,,,,left_only
64,64.0,2023-05-31,5130.0,5140.0,5090.0,5090.0,2658600.0,5090.0,0.0,0.0,0.0,0.0,0.0,31800.0,33300.0,,,,,,,,,,,,,,left_only
65,65.0,2023-05-30,5130.0,5150.0,5100.0,5140.0,926000.0,5140.0,0.0,0.0,0.0,0.0,0.0,20300.0,31000.0,,,,,,,,,,,,,,left_only
66,66.0,2023-05-29,5110.0,5170.0,5110.0,5130.0,910700.0,5130.0,0.0,0.0,0.0,0.0,0.0,20000.0,31300.0,,,,,,,,,,,,,,left_only
67,67.0,2023-05-26,5140.0,5150.0,5070.0,5070.0,832200.0,5070.0,96300.0,613100.0,6.37,0.0,0.0,13500.0,35200.0,0.0,0.0,0.0,0.0,0.0,0.0,96300.0,613100.0,6.37,0.0,0.0,0.0,0.0,both
68,68.0,2023-05-25,5050.0,5120.0,5040.0,5110.0,1052700.0,5110.0,0.0,0.0,0.0,0.0,0.0,29900.0,36300.0,,,,,,,,,,,,,,left_only
69,69.0,2023-05-24,5000.0,5030.0,4980.0,5030.0,931100.0,5030.0,0.0,0.0,0.0,0.0,0.0,19400.0,34900.0,,,,,,,,,,,,,,left_only
70,70.0,2023-05-23,5070.0,5100.0,4995.0,5020.0,1319600.0,5020.0,0.0,0.0,0.0,0.0,0.0,18200.0,52500.0,,,,,,,,,,,,,,left_only
71,71.0,2023-05-22,5000.0,5050.0,4990.0,5040.0,857900.0,5040.0,0.0,0.0,0.0,0.0,0.0,44000.0,55200.0,,,,,,,,,,,,,,left_only
72,72.0,2023-05-19,5020.0,5030.0,4990.0,5000.0,785200.0,5000.0,90900.0,619400.0,6.81,0.0,0.0,29000.0,45800.0,0.0,0.0,0.0,0.0,0.0,0.0,90900.0,619400.0,6.81,0.0,0.0,0.0,0.0,both
73,73.0,2023-05-18,4970.0,5010.0,4935.0,5010.0,1375200.0,5010.0,0.0,0.0,0.0,0.0,0.0,29000.0,43600.0,,,,,,,,,,,,,,left_only
74,74.0,2023-05-17,4990.0,5020.0,4945.0,4950.0,1334800.0,4950.0,0.0,0.0,0.0,0.0,0.0,30600.0,51500.0,,,,,,,,,,,,,,left_only
75,75.0,2023-05-16,5020.0,5050.0,4960.0,4990.0,1803000.0,4990.0,0.0,0.0,0.0,0.0,0.0,42200.0,48700.0,,,,,,,,,,,,,,left_only
76,76.0,2023-05-15,5070.0,5100.0,4990.0,5010.0,2234800.0,5010.0,0.0,0.0,0.0,0.0,0.0,39600.0,58300.0,,,,,,,,,,,,,,left_only
77,77.0,2023-05-12,5170.0,5180.0,5110.0,5110.0,1384200.0,5110.0,105000.0,515600.0,4.91,0.0,0.0,48000.0,48000.0,0.0,0.0,0.0,0.0,0.0,0.0,105000.0,515600.0,4.91,0.0,0.0,0.0,0.0,both
78,78.0,2023-05-11,5170.0,5190.0,5130.0,5140.0,1147700.0,5140.0,0.0,0.0,0.0,0.0,0.0,63300.0,63300.0,,,,,,,,,,,,,,left_only
79,79.0,2023-05-10,5170.0,5190.0,5150.0,5190.0,918700.0,5190.0,0.0,0.0,0.0,0.0,0.0,51700.0,51700.0,,,,,,,,,,,,,,left_only
80,80.0,2023-05-09,5080.0,5160.0,5070.0,5150.0,1131300.0,5150.0,0.0,0.0,0.0,0.0,0.0,49700.0,54600.0,,,,,,,,,,,,,,left_only
81,81.0,2023-05-08,5090.0,5110.0,5050.0,5070.0,782600.0,5070.0,0.0,0.0,0.0,0.0,0.0,43500.0,55500.0,,,,,,,,,,,,,,left_only
82,82.0,2023-05-02,5080.0,5090.0,5030.0,5070.0,800800.0,5070.0,0.0,0.0,0.0,0.0,0.0,44000.0,56800.0,,,,,,,,,,,,,,left_only
83,83.0,2023-05-01,5080.0,5090.0,5050.0,5060.0,857200.0,5060.0,0.0,0.0,0.0,0.0,0.0,42700.0,43100.0,,,,,,,,,,,,,,left_only
84,84.0,2023-04-28,5060.0,5060.0,5010.0,5050.0,1082500.0,5050.0,101500.0,539500.0,5.32,0.0,0.0,45200.0,44600.0,0.0,0.0,0.0,0.0,0.0,0.0,101500.0,539500.0,5.32,0.0,0.0,0.0,0.0,both
85,85.0,2023-04-27,4990.0,5020.0,4955.0,5010.0,920400.0,5010.0,0.0,0.0,0.0,0.0,0.0,33900.0,52100.0,,,,,,,,,,,,,,left_only
86,86.0,2023-04-26,4980.0,4995.0,4955.0,4990.0,785500.0,4990.0,0.0,0.0,0.0,0.0,0.0,33400.0,51000.0,,,,,,,,,,,,,,left_only
87,87.0,2023-04-25,5020.0,5040.0,4985.0,4995.0,588900.0,4995.0,0.0,0.0,0.0,0.0,0.0,33700.0,50800.0,,,,,,,,,,,,,,left_only
88,88.0,2023-04-24,5000.0,5010.0,4980.0,4995.0,491500.0,4995.0,0.0,0.0,0.0,0.0,0.0,32900.0,49500.0,,,,,,,,,,,,,,left_only
89,89.0,2023-04-21,4985.0,4990.0,4950.0,4985.0,1121800.0,4985.0,92800.0,482500.0,5.2,0.0,0.0,31800.0,48900.0,0.0,0.0,0.0,0.0,0.0,0.0,92800.0,482500.0,5.2,0.0,0.0,0.0,0.0,both
90,90.0,2023-04-21,4985.0,4990.0,4950.0,4985.0,1121800.0,4985.0,92800.0,482500.0,5.2,0.0,0.0,31800.0,48900.0,0.0,0.0,0.0,0.0,0.0,0.0,92800.0,482500.0,5.2,0.0,0.0,0.0,0.0,both
91,91.0,2023-04-20,5000.0,5030.0,4995.0,5010.0,906700.0,5010.0,0.0,0.0,0.0,0.0,0.0,35500.0,48000.0,,,,,,,,,,,,,,left_only
92,92.0,2023-04-19,5000.0,5030.0,4990.0,5000.0,731500.0,5000.0,0.0,0.0,0.0,0.0,0.0,33800.0,37000.0,,,,,,,,,,,,,,left_only
93,93.0,2023-04-18,5040.0,5050.0,4990.0,5000.0,1005600.0,5000.0,0.0,0.0,0.0,0.0,0.0,33100.0,36100.0,,,,,,,,,,,,,,left_only
94,94.0,2023-04-17,5040.0,5060.0,5010.0,5040.0,987900.0,5040.0,0.0,0.0,0.0,0.0,0.0,40600.0,35400.0,,,,,,,,,,,,,,left_only
95,95.0,2023-04-14,5000.0,5000.0,4950.0,4995.0,1204400.0,4995.0,91300.0,476800.0,5.22,0.0,0.0,33100.0,35800.0,0.0,0.0,0.0,0.0,0.0,0.0,91300.0,476800.0,5.22,0.0,0.0,0.0,0.0,both
96,96.0,2023-04-13,4955.0,4980.0,4935.0,4975.0,1060000.0,4975.0,0.0,0.0,0.0,0.0,0.0,36100.0,35700.0,,,,,,,,,,,,,,left_only
97,97.0,2023-04-12,4925.0,4985.0,4920.0,4950.0,1262800.0,4950.0,0.0,0.0,0.0,0.0,0.0,31000.0,38200.0,,,,,,,,,,,,,,left_only
98,98.0,2023-04-11,4890.0,4905.0,4870.0,4895.0,839500.0,4895.0,0.0,0.0,0.0,0.0,0.0,24300.0,43400.0,,,,,,,,,,,,,,left_only
99,99.0,2023-04-10,4870.0,4880.0,4835.0,4860.0,626300.0,4860.0,0.0,0.0,0.0,0.0,0.0,19100.0,43600.0,,,,,,,,,,,,,,left_only
100,100.0,2023-04-07,4835.0,4860.0,4825.0,4845.0,706200.0,4845.0,72800.0,546500.0,7.51,0.0,0.0,16300.0,42100.0,0.0,0.0,0.0,0.0,0.0,0.0,72800.0,546500.0,7.51,0.0,0.0,0.0,0.0,both
101,101.0,2023-04-06,4855.0,4865.0,4810.0,4835.0,1036800.0,4835.0,0.0,0.0,0.0,0.0,0.0,14800.0,36100.0,,,,,,,,,,,,,,left_only
102,102.0,2023-04-05,4920.0,4945.0,4865.0,4880.0,1161300.0,4880.0,0.0,0.0,0.0,0.0,0.0,20800.0,40100.0,,,,,,,,,,,,,,left_only
103,103.0,2023-04-04,4990.0,5010.0,4970.0,4980.0,1036600.0,4980.0,0.0,0.0,0.0,0.0,0.0,33100.0,53400.0,,,,,,,,,,,,,,left_only
104,104.0,2023-04-03,4990.0,5030.0,4975.0,4985.0,1030000.0,4985.0,0.0,0.0,0.0,0.0,0.0,38100.0,50300.0,,,,,,,,,,,,,,left_only
105,105.0,2023-03-31,4915.0,4950.0,4910.0,4925.0,1076100.0,4925.0,111800.0,472200.0,4.22,0.0,0.0,32800.0,40400.0,0.0,0.0,0.0,0.0,0.0,0.0,111800.0,472200.0,4.22,0.0,0.0,0.0,0.0,both
106,106.0,2023-03-30,4900.0,4905.0,4865.0,4905.0,650500.0,4905.0,0.0,0.0,0.0,0.0,0.0,28100.0,33400.0,,,,,,,,,,,,,,left_only
107,107.0,2023-03-29,4820.0,4870.0,4805.0,4870.0,902300.0,4870.0,0.0,0.0,0.0,0.0,0.0,31100.0,31000.0,,,,,,,,,,,,,,left_only
108,108.0,2023-03-28,4825.0,4835.0,4780.0,4785.0,540500.0,4785.0,0.0,0.0,0.0,0.0,0.0,19900.0,32800.0,,,,,,,,,,,,,,left_only
109,109.0,2023-03-27,4845.0,4845.0,4780.0,4795.0,637300.0,4795.0,0.0,0.0,0.0,0.0,0.0,20900.0,34500.0,,,,,,,,,,,,,,left_only
110,110.0,2023-03-24,4805.0,4830.0,4780.0,4820.0,703300.0,4820.0,113400.0,471700.0,4.16,0.0,0.0,27800.0,29800.0,0.0,0.0,0.0,0.0,0.0,0.0,113400.0,471700.0,4.16,0.0,0.0,0.0,0.0,both
111,111.0,2023-03-23,4745.0,4820.0,4735.0,4800.0,866000.0,4800.0,0.0,0.0,0.0,0.0,0.0,24200.0,34000.0,,,,,,,,,,,,,,left_only
112,112.0,2023-03-22,4845.0,4860.0,4790.0,4800.0,816800.0,4800.0,0.0,0.0,0.0,0.0,0.0,24900.0,37600.0,,,,,,,,,,,,,,left_only
113,113.0,2023-03-20,4760.0,4805.0,4745.0,4750.0,827500.0,4750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,left_only
114,114.0,2023-03-17,4850.0,4860.0,4780.0,4805.0,850900.0,4805.0,109700.0,466700.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109700.0,466700.0,4.25,0.0,0.0,0.0,0.0,both
115,115.0,2023-03-10,0.0,0.0,0.0,0.0,0.0,0.0,172900.0,408400.0,2.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172900.0,408400.0,2.36,0.0,0.0,0.0,0.0,both
116,116.0,2023-03-03,0.0,0.0,0.0,0.0,0.0,0.0,172800.0,442900.0,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172800.0,442900.0,2.56,0.0,0.0,0.0,0.0,both
117,117.0,2023-02-24,0.0,0.0,0.0,0.0,0.0,0.0,176200.0,506000.0,2.87,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,left_only
118,118.0,2023-02-17,0.0,0.0,0.0,0.0,0.0,0.0,158500.0,390500.0,2.46,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,left_only
119,119.0,2023-02-10,0.0,0.0,0.0,0.0,0.0,0.0,154500.0,427800.0,2.77,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,left_only
120,120.0,2023-02-03,0.0,0.0,0.0,0.0,0.0,0.0,124800.0,550600.0,4.41,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,left_only
121,121.0,2023-01-27,0.0,0.0,0.0,0.0,0.0,0.0,160800.0,549100.0,3.41,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,left_only
122,122.0,2023-01-20,0.0,0.0,0.0,0.0,0.0,0.0,147400.0,702500.0,4.77,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,left_only
123,123.0,2023-01-13,0.0,0.0,0.0,0.0,0.0,0.0,111500.0,857100.0,7.69,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,left_only
124,124.0,2023-01-06,0.0,0.0,0.0,0.0,0.0,0.0,102200.0,863400.0,8.45,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,left_only
125,125.0,2022-12-30,0.0,0.0,0.0,0.0,0.0,0.0,80900.0,925600.0,11.44,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,left_only
126,126.0,2022-12-23,0.0,0.0,0.0,0.0,0.0,0.0,208800.0,981200.0,4.7,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,left_only
127,127.0,2022-12-16,0.0,0.0,0.0,0.0,0.0,0.0,207000.0,915900.0,4.42,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,left_only
128,128.0,2022-12-09,0.0,0.0,0.0,0.0,0.0,0.0,103600.0,981800.0,9.48,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,left_only
129,129.0,2022-12-02,0.0,0.0,0.0,0.0,0.0,0.0,102200.0,1045800.0,10.23,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,left_only
