,日付,累積始値,累積高値,累積安値,累積終値,累積売買高,累積修正後終値,累積信用売残,累積信用買残,累積信用倍率,累積逆日歩,累積日歩日数,累積貸株残,累積融資残
54,2023-06-15,5250.0,5292.0,5210.0,5274.0,1294100.0,5274.0,0.0,0.0,0.0,0.0,0.0,37700.0,40500.0
55,2023-06-14,5271.0,5285.0,5225.0,5254.0,1306900.0,5254.0,0.0,0.0,0.0,0.0,0.0,36900.0,55400.0
56,2023-06-13,5271.0,5277.0,5239.0,5262.0,1526100.0,5262.0,0.0,0.0,0.0,0.0,0.0,43100.0,43100.0
57,2023-06-12,5234.0,5265.0,5215.0,5261.0,953800.0,5261.0,0.0,0.0,0.0,0.0,0.0,39200.0,39200.0
58,2023-06-09,5189.0,5212.0,5149.0,5212.0,1277900.0,5212.0,124800.0,623800.0,5.0,0.0,0.0,39400.0,39400.0
59,2023-06-08,5201.0,5204.0,5120.0,5143.0,1056600.0,5143.0,0.0,0.0,0.0,0.0,0.0,28900.0,33100.0
60,2023-06-07,5199.0,5217.0,5135.0,5167.0,1650800.0,5167.0,0.0,0.0,0.0,0.0,0.0,36400.0,36400.0
61,2023-06-06,5140.0,5156.0,5097.0,5155.0,1290100.0,5155.0,0.0,0.0,0.0,0.0,0.0,28200.0,35900.0
62,2023-06-05,5182.0,5199.0,5143.0,5165.0,1490900.0,5165.0,0.0,0.0,0.0,0.0,0.0,32700.0,32700.0
63,2023-06-02,5140.0,5150.0,5110.0,5150.0,1063600.0,5150.0,110400.0,556200.0,5.04,0.0,0.0,31700.0,31700.0
64,2023-06-01,5040.0,5110.0,5030.0,5100.0,1505300.0,5100.0,0.0,0.0,0.0,0.0,0.0,33700.0,38600.0
65,2023-05-31,5130.0,5140.0,5090.0,5090.0,2658600.0,5090.0,0.0,0.0,0.0,0.0,0.0,31800.0,33300.0
66,2023-05-30,5130.0,5150.0,5100.0,5140.0,926000.0,5140.0,0.0,0.0,0.0,0.0,0.0,20300.0,31000.0
67,2023-05-29,5110.0,5170.0,5110.0,5130.0,910700.0,5130.0,0.0,0.0,0.0,0.0,0.0,20000.0,31300.0
68,2023-05-26,5140.0,5150.0,5070.0,5070.0,832200.0,5070.0,96300.0,613100.0,6.37,0.0,0.0,13500.0,35200.0
69,2023-05-25,5050.0,5120.0,5040.0,5110.0,1052700.0,5110.0,0.0,0.0,0.0,0.0,0.0,29900.0,36300.0
70,2023-05-24,5000.0,5030.0,4980.0,5030.0,931100.0,5030.0,0.0,0.0,0.0,0.0,0.0,19400.0,34900.0
71,2023-05-23,5070.0,5100.0,4995.0,5020.0,1319600.0,5020.0,0.0,0.0,0.0,0.0,0.0,18200.0,52500.0
72,2023-05-22,5000.0,5050.0,4990.0,5040.0,857900.0,5040.0,0.0,0.0,0.0,0.0,0.0,44000.0,55200.0
73,2023-05-19,5020.0,5030.0,4990.0,5000.0,785200.0,5000.0,90900.0,619400.0,6.81,0.0,0.0,29000.0,45800.0
74,2023-05-18,4970.0,5010.0,4935.0,5010.0,1375200.0,5010.0,0.0,0.0,0.0,0.0,0.0,29000.0,43600.0
75,2023-05-17,4990.0,5020.0,4945.0,4950.0,1334800.0,4950.0,0.0,0.0,0.0,0.0,0.0,30600.0,51500.0
76,2023-05-16,5020.0,5050.0,4960.0,4990.0,1803000.0,4990.0,0.0,0.0,0.0,0.0,0.0,42200.0,48700.0
77,2023-05-15,5070.0,5100.0,4990.0,5010.0,2234800.0,5010.0,0.0,0.0,0.0,0.0,0.0,39600.0,58300.0
78,2023-05-12,5170.0,5180.0,5110.0,5110.0,1384200.0,5110.0,105000.0,515600.0,4.91,0.0,0.0,48000.0,48000.0
79,2023-05-11,5170.0,5190.0,5130.0,5140.0,1147700.0,5140.0,0.0,0.0,0.0,0.0,0.0,63300.0,63300.0
80,2023-05-10,5170.0,5190.0,5150.0,5190.0,918700.0,5190.0,0.0,0.0,0.0,0.0,0.0,51700.0,51700.0
81,2023-05-09,5080.0,5160.0,5070.0,5150.0,1131300.0,5150.0,0.0,0.0,0.0,0.0,0.0,49700.0,54600.0
82,2023-05-08,5090.0,5110.0,5050.0,5070.0,782600.0,5070.0,0.0,0.0,0.0,0.0,0.0,43500.0,55500.0
83,2023-05-02,5080.0,5090.0,5030.0,5070.0,800800.0,5070.0,0.0,0.0,0.0,0.0,0.0,44000.0,56800.0
84,2023-05-01,5080.0,5090.0,5050.0,5060.0,857200.0,5060.0,0.0,0.0,0.0,0.0,0.0,42700.0,43100.0
85,2023-04-28,5060.0,5060.0,5010.0,5050.0,1082500.0,5050.0,101500.0,539500.0,5.32,0.0,0.0,45200.0,44600.0
86,2023-04-27,4990.0,5020.0,4955.0,5010.0,920400.0,5010.0,0.0,0.0,0.0,0.0,0.0,33900.0,52100.0
87,2023-04-26,4980.0,4995.0,4955.0,4990.0,785500.0,4990.0,0.0,0.0,0.0,0.0,0.0,33400.0,51000.0
88,2023-04-25,5020.0,5040.0,4985.0,4995.0,588900.0,4995.0,0.0,0.0,0.0,0.0,0.0,33700.0,50800.0
89,2023-04-24,5000.0,5010.0,4980.0,4995.0,491500.0,4995.0,0.0,0.0,0.0,0.0,0.0,32900.0,49500.0
90,2023-04-21,4985.0,4990.0,4950.0,4985.0,1121800.0,4985.0,92800.0,482500.0,5.2,0.0,0.0,31800.0,48900.0
91,2023-04-21,4985.0,4990.0,4950.0,4985.0,1121800.0,4985.0,92800.0,482500.0,5.2,0.0,0.0,31800.0,48900.0
92,2023-04-20,5000.0,5030.0,4995.0,5010.0,906700.0,5010.0,0.0,0.0,0.0,0.0,0.0,35500.0,48000.0
93,2023-04-19,5000.0,5030.0,4990.0,5000.0,731500.0,5000.0,0.0,0.0,0.0,0.0,0.0,33800.0,37000.0
94,2023-04-18,5040.0,5050.0,4990.0,5000.0,1005600.0,5000.0,0.0,0.0,0.0,0.0,0.0,33100.0,36100.0
95,2023-04-17,5040.0,5060.0,5010.0,5040.0,987900.0,5040.0,0.0,0.0,0.0,0.0,0.0,40600.0,35400.0
96,2023-04-14,5000.0,5000.0,4950.0,4995.0,1204400.0,4995.0,91300.0,476800.0,5.22,0.0,0.0,33100.0,35800.0
97,2023-04-13,4955.0,4980.0,4935.0,4975.0,1060000.0,4975.0,0.0,0.0,0.0,0.0,0.0,36100.0,35700.0
98,2023-04-12,4925.0,4985.0,4920.0,4950.0,1262800.0,4950.0,0.0,0.0,0.0,0.0,0.0,31000.0,38200.0
99,2023-04-11,4890.0,4905.0,4870.0,4895.0,839500.0,4895.0,0.0,0.0,0.0,0.0,0.0,24300.0,43400.0
100,2023-04-10,4870.0,4880.0,4835.0,4860.0,626300.0,4860.0,0.0,0.0,0.0,0.0,0.0,19100.0,43600.0
101,2023-04-07,4835.0,4860.0,4825.0,4845.0,706200.0,4845.0,72800.0,546500.0,7.51,0.0,0.0,16300.0,42100.0
102,2023-04-06,4855.0,4865.0,4810.0,4835.0,1036800.0,4835.0,0.0,0.0,0.0,0.0,0.0,14800.0,36100.0
103,2023-04-05,4920.0,4945.0,4865.0,4880.0,1161300.0,4880.0,0.0,0.0,0.0,0.0,0.0,20800.0,40100.0
104,2023-04-04,4990.0,5010.0,4970.0,4980.0,1036600.0,4980.0,0.0,0.0,0.0,0.0,0.0,33100.0,53400.0
105,2023-04-03,4990.0,5030.0,4975.0,4985.0,1030000.0,4985.0,0.0,0.0,0.0,0.0,0.0,38100.0,50300.0
106,2023-03-31,4915.0,4950.0,4910.0,4925.0,1076100.0,4925.0,111800.0,472200.0,4.22,0.0,0.0,32800.0,40400.0
107,2023-03-30,4900.0,4905.0,4865.0,4905.0,650500.0,4905.0,0.0,0.0,0.0,0.0,0.0,28100.0,33400.0
108,2023-03-29,4820.0,4870.0,4805.0,4870.0,902300.0,4870.0,0.0,0.0,0.0,0.0,0.0,31100.0,31000.0
109,2023-03-28,4825.0,4835.0,4780.0,4785.0,540500.0,4785.0,0.0,0.0,0.0,0.0,0.0,19900.0,32800.0
110,2023-03-27,4845.0,4845.0,4780.0,4795.0,637300.0,4795.0,0.0,0.0,0.0,0.0,0.0,20900.0,34500.0
111,2023-03-24,4805.0,4830.0,4780.0,4820.0,703300.0,4820.0,113400.0,471700.0,4.16,0.0,0.0,27800.0,29800.0
112,2023-03-23,4745.0,4820.0,4735.0,4800.0,866000.0,4800.0,0.0,0.0,0.0,0.0,0.0,24200.0,34000.0
113,2023-03-22,4845.0,4860.0,4790.0,4800.0,816800.0,4800.0,0.0,0.0,0.0,0.0,0.0,24900.0,37600.0
114,2023-03-20,4760.0,4805.0,4745.0,4750.0,827500.0,4750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,2023-03-17,4850.0,4860.0,4780.0,4805.0,850900.0,4805.0,109700.0,466700.0,4.25,0.0,0.0,0.0,0.0
116,2023-03-10,0.0,0.0,0.0,0.0,0.0,0.0,172900.0,408400.0,2.36,0.0,0.0,0.0,0.0
117,2023-03-03,0.0,0.0,0.0,0.0,0.0,0.0,172800.0,442900.0,2.56,0.0,0.0,0.0,0.0
118,2023-02-24,0.0,0.0,0.0,0.0,0.0,0.0,176200.0,506000.0,2.87,0.0,0.0,0.0,0.0
119,2023-02-17,0.0,0.0,0.0,0.0,0.0,0.0,158500.0,390500.0,2.46,0.0,0.0,0.0,0.0
120,2023-02-10,0.0,0.0,0.0,0.0,0.0,0.0,154500.0,427800.0,2.77,0.0,0.0,0.0,0.0
121,2023-02-03,0.0,0.0,0.0,0.0,0.0,0.0,124800.0,550600.0,4.41,0.0,0.0,0.0,0.0
122,2023-01-27,0.0,0.0,0.0,0.0,0.0,0.0,160800.0,549100.0,3.41,0.0,0.0,0.0,0.0
123,2023-01-20,0.0,0.0,0.0,0.0,0.0,0.0,147400.0,702500.0,4.77,0.0,0.0,0.0,0.0
124,2023-01-13,0.0,0.0,0.0,0.0,0.0,0.0,111500.0,857100.0,7.69,0.0,0.0,0.0,0.0
125,2023-01-06,0.0,0.0,0.0,0.0,0.0,0.0,102200.0,863400.0,8.45,0.0,0.0,0.0,0.0
126,2022-12-30,0.0,0.0,0.0,0.0,0.0,0.0,80900.0,925600.0,11.44,0.0,0.0,0.0,0.0
127,2022-12-23,0.0,0.0,0.0,0.0,0.0,0.0,208800.0,981200.0,4.7,0.0,0.0,0.0,0.0
128,2022-12-16,0.0,0.0,0.0,0.0,0.0,0.0,207000.0,915900.0,4.42,0.0,0.0,0.0,0.0
129,2022-12-09,0.0,0.0,0.0,0.0,0.0,0.0,103600.0,981800.0,9.48,0.0,0.0,0.0,0.0
130,2022-12-02,0.0,0.0,0.0,0.0,0.0,0.0,102200.0,1045800.0,10.23,0.0,0.0,0.0,0.0
131,2022-11-25,0.0,0.0,0.0,0.0,0.0,0.0,110000.0,967400.0,8.79,0.0,0.0,0.0,0.0
132,2022-11-18,0.0,0.0,0.0,0.0,0.0,0.0,104100.0,1015900.0,9.76,0.0,0.0,0.0,0.0
133,2022-11-11,0.0,0.0,0.0,0.0,0.0,0.0,110200.0,1038800.0,9.43,0.0,0.0,0.0,0.0
134,2022-11-04,0.0,0.0,0.0,0.0,0.0,0.0,111900.0,1453300.0,12.99,0.0,0.0,0.0,0.0
135,2022-10-28,0.0,0.0,0.0,0.0,0.0,0.0,86000.0,1048100.0,12.19,0.0,0.0,0.0,0.0
