,Unnamed: 0,日付,累積始値,累積高値,累積安値,累積終値,累積売買高,累積修正後終値,累積信用売残,累積信用買残,累積信用倍率,累積逆日歩,累積日歩日数,累積貸株残,累積融資残
62,62,2023-06-02,1040.0,1057.0,1039.0,1057.0,8167300,1057.0,1132100,3318200,2.93,0.0,0,463800,463800
63,63,2023-06-01,1036.0,1041.0,1031.0,1038.0,6513500,1038.0,0,0,0.0,0.0,0,431100,430800
64,64,2023-05-31,1036.0,1041.0,1032.0,1041.0,16086500,1041.0,0,0,0.0,0.0,0,381700,380000
65,65,2023-05-30,1045.0,1046.0,1037.0,1041.0,6403100,1041.0,0,0,0.0,0.0,0,409300,409300
66,66,2023-05-29,1052.0,1053.0,1043.0,1050.0,6202000,1050.0,0,0,0.0,0.0,0,418500,418500
67,67,2023-05-26,1050.0,1055.0,1046.0,1047.0,7371000,1047.0,835400,3420300,4.09,0.0,0,422400,574900
68,68,2023-05-25,1062.0,1065.0,1052.0,1052.0,6834400,1052.0,0,0,0.0,0.0,0,660000,650200
69,69,2023-05-24,1068.0,1072.0,1062.0,1063.0,6565400,1063.0,0,0,0.0,0.0,0,640600,631400
70,70,2023-05-23,1066.0,1068.0,1057.0,1064.0,8533800,1064.0,0,0,0.0,0.0,0,646300,616100
71,71,2023-05-22,1071.0,1074.0,1064.0,1066.0,7482000,1066.0,0,0,0.0,0.0,0,680700,591400
72,72,2023-05-19,1072.0,1080.0,1070.0,1072.0,9387400,1072.0,1113600,2950800,2.65,0.0,0,700100,635700
73,73,2023-05-18,1080.0,1088.0,1069.0,1070.0,10502900,1070.0,0,0,0.0,0.0,0,758800,695200
74,74,2023-05-17,1067.0,1074.0,1060.0,1070.0,8974400,1070.0,0,0,0.0,0.0,0,699300,608400
75,75,2023-05-16,1069.0,1083.0,1069.0,1074.0,9926500,1074.0,0,0,0.0,0.0,1,708900,594100
76,76,2023-05-15,1068.0,1075.0,1063.0,1073.0,6643100,1073.0,0,0,0.0,0.0,0,698800,580800
77,77,2023-05-12,1072.0,1073.0,1057.0,1061.0,10792600,1061.0,1005400,3453800,3.44,0.0,0,722300,635500
78,78,2023-05-11,1077.0,1080.0,1072.0,1078.0,8169000,1078.0,0,0,0.0,0.0,1,675700,570300
79,79,2023-05-10,1088.0,1092.0,1080.0,1081.0,6883100,1081.0,0,0,0.0,0.0,3,659800,562600
80,80,2023-05-09,1081.0,1090.0,1078.0,1088.0,9946000,1088.0,0,0,0.0,0.0,1,675500,503400
81,81,2023-05-08,1087.0,1094.0,1080.0,1082.0,7368500,1082.0,0,0,0.0,0.0,0,687100,585700
82,82,2023-05-02,1088.0,1093.0,1080.0,1087.0,7439800,1087.0,0,0,0.0,0.0,1,724700,640400
83,83,2023-05-01,1085.0,1092.0,1080.0,1086.0,7942600,1086.0,0,0,0.0,0.0,0,709800,619800
84,84,2023-04-28,1094.0,1105.0,1077.0,1085.0,15520600,1085.0,1038000,3312900,3.19,0.0,0,624400,530600
85,85,2023-04-27,1089.0,1093.0,1081.0,1090.0,7020700,1090.0,0,0,0.0,0.0,0,765600,677800
86,86,2023-04-26,1095.0,1097.0,1079.0,1085.0,10963200,1085.0,0,0,0.0,0.0,0,812000,712800
87,87,2023-04-25,1099.0,1106.0,1098.0,1101.0,11866000,1101.0,0,0,0.0,0.0,1,862700,563800
88,88,2023-04-24,1102.0,1103.0,1090.0,1094.0,9146600,1094.0,0,0,0.0,0.0,0,749500,668500
89,89,2023-04-21,1105.0,1108.0,1098.0,1102.0,10071000,1102.0,1543200,3770500,2.44,0.0,1,894400,762400
90,90,2023-04-20,1107.0,1112.0,1102.0,1109.0,11941700,1109.0,0,0,0.0,0.0,1,884600,663700
91,91,2023-04-19,1104.0,1109.0,1101.0,1109.0,12020400,1109.0,0,0,0.0,0.0,3,875600,676000
92,92,2023-04-18,1095.0,1107.0,1094.0,1104.0,19037900,1104.0,0,0,0.0,0.0,1,904300,773200
93,93,2023-04-17,1088.0,1097.0,1088.0,1095.0,9566700,1095.0,0,0,0.0,0.0,0,842900,794500
94,94,2023-04-14,1093.0,1094.0,1086.0,1088.0,9273500,1088.0,1447600,4531600,3.13,0.0,0,721100,684300
95,95,2023-04-13,1090.0,1094.0,1086.0,1093.0,9747000,1093.0,0,0,0.0,0.0,0,650600,596500
96,96,2023-04-12,1097.0,1100.0,1082.0,1087.0,13225200,1087.0,0,0,0.0,0.0,0,631100,554100
97,97,2023-04-11,1099.0,1101.0,1092.0,1097.0,13041100,1097.0,0,0,0.0,0.0,0,510500,445000
98,98,2023-04-10,1094.0,1104.0,1094.0,1099.0,9984400,1099.0,0,0,0.0,0.0,0,335900,364800
99,99,2023-04-07,1093.0,1101.0,1089.0,1091.0,13004300,1091.0,758800,4616800,6.08,0.0,0,315400,365700
100,100,2023-04-06,1095.0,1100.0,1091.0,1094.0,12431100,1094.0,0,0,0.0,0.0,0,302400,366200
101,101,2023-04-05,1093.0,1101.0,1089.0,1099.0,15684500,1099.0,0,0,0.0,0.0,0,282500,360500
102,102,2023-04-04,1101.0,1106.0,1092.0,1098.0,14827100,1098.0,0,0,0.0,0.0,0,423600,926200
103,103,2023-04-03,1087.0,1103.0,1086.0,1101.0,23801700,1101.0,0,0,0.0,0.05,1,2129700,1487300
104,104,2023-03-31,1075.0,1088.0,1068.0,1083.0,13076000,1083.0,3272800,4332800,1.32,0.05,1,2698700,863600
105,105,2023-03-30,1067.0,1074.0,1058.0,1069.0,13100400,1069.0,0,0,0.0,0.0,0,627000,1162400
106,106,2023-03-29,1118.0,1118.0,1103.0,1109.0,21920200,1109.0,0,0,0.0,3.6,3,5627600,1441500
107,107,2023-03-28,1117.0,1120.0,1113.0,1115.0,11129400,1115.0,0,0,0.0,0.05,1,6654900,1309100
108,108,2023-03-27,1132.0,1133.0,1115.0,1116.0,10644600,1116.0,0,0,0.0,0.05,1,6658800,1384200
109,109,2023-03-24,1118.0,1133.0,1114.0,1130.0,15777000,1130.0,7651700,3767300,0.49,0.05,1,6670000,1092600
110,110,2023-03-23,1127.0,1133.0,1119.0,1119.0,17070400,1119.0,0,0,0.0,0.05,1,8664400,1581600
111,111,2023-03-22,1148.0,1148.0,1129.0,1134.0,34975400,1134.0,0,0,0.0,0.15,3,8800200,1608800
112,112,2023-03-20,1105.0,1149.0,1105.0,1149.0,108796600,1149.0,0,0,0.0,0.0,0,0,0
113,113,2023-03-17,1115.0,1131.0,1109.0,1124.0,72874900,1124.0,18168300,3160400,0.17,0.0,0,0,0
114,114,2023-03-10,0.0,0.0,0.0,0.0,0,0.0,18757600,5937900,0.32,0.0,0,0,0
115,115,2023-03-03,0.0,0.0,0.0,0.0,0,0.0,18981600,5872100,0.31,0.0,0,0,0
116,116,2023-02-24,0.0,0.0,0.0,0.0,0,0.0,13456600,6508900,0.48,0.0,0,0,0
117,117,2023-02-17,0.0,0.0,0.0,0.0,0,0.0,3295700,1107900,0.34,0.0,0,0,0
118,118,2023-02-10,0.0,0.0,0.0,0.0,0,0.0,1558200,566900,0.36,0.0,0,0,0
119,119,2023-02-03,0.0,0.0,0.0,0.0,0,0.0,1257800,788600,0.63,0.0,0,0,0
120,120,2023-01-27,0.0,0.0,0.0,0.0,0,0.0,1203300,786300,0.65,0.0,0,0,0
121,121,2023-01-20,0.0,0.0,0.0,0.0,0,0.0,1141300,777200,0.68,0.0,0,0,0
122,122,2023-01-13,0.0,0.0,0.0,0.0,0,0.0,1177000,663500,0.56,0.0,0,0,0
123,123,2023-01-06,0.0,0.0,0.0,0.0,0,0.0,1049800,1198100,1.14,0.0,0,0,0
124,124,2022-12-30,0.0,0.0,0.0,0.0,0,0.0,930800,1235400,1.33,0.0,0,0,0
125,125,2022-12-23,0.0,0.0,0.0,0.0,0,0.0,818800,1204200,1.47,0.0,0,0,0
126,126,2022-12-16,0.0,0.0,0.0,0.0,0,0.0,584000,732000,1.25,0.0,0,0,0
127,127,2022-12-09,0.0,0.0,0.0,0.0,0,0.0,406800,1060100,2.61,0.0,0,0,0
128,128,2022-12-02,0.0,0.0,0.0,0.0,0,0.0,722700,1047700,1.45,0.0,0,0,0
129,129,2022-11-25,0.0,0.0,0.0,0.0,0,0.0,400600,583400,1.46,0.0,0,0,0
130,130,2022-11-18,0.0,0.0,0.0,0.0,0,0.0,367700,806600,2.19,0.0,0,0,0
131,131,2022-11-11,0.0,0.0,0.0,0.0,0,0.0,328500,979800,2.98,0.0,0,0,0
132,132,2022-11-04,0.0,0.0,0.0,0.0,0,0.0,322400,1011500,3.14,0.0,0,0,0
133,133,2022-10-28,0.0,0.0,0.0,0.0,0,0.0,328300,1545900,4.71,0.0,0,0,0
