,Unnamed: 0,日付,累積始値,累積高値,累積安値,累積終値,累積売買高,累積修正後終値,累積信用売残,累積信用買残,累積信用倍率,累積逆日歩,累積日歩日数,累積貸株残,累積融資残
53,53,2023-06-15,495.0,495.4,484.5,489.8,22522900,489.8,0,0,0.0,0,0,23400,803300
54,54,2023-06-14,491.8,500.7,491.1,499.4,27463300,499.4,0,0,0.0,0,0,27100,736300
55,55,2023-06-13,480.0,488.5,479.6,485.0,19439100,485.0,0,0,0.0,0,0,22200,712100
56,56,2023-06-12,483.5,484.5,477.9,479.9,11398400,479.9,0,0,0.0,0,0,45400,766800
57,57,2023-06-09,473.0,481.9,472.0,481.8,17181000,481.8,4373500,22801300,5.21,0,0,45400,750400
58,58,2023-06-08,485.0,485.8,471.0,473.2,18930600,473.2,0,0,0.0,0,0,30400,878100
59,59,2023-06-07,484.8,485.0,474.0,477.5,21944500,477.5,0,0,0.0,0,0,33600,799100
60,60,2023-06-06,475.0,479.0,470.0,476.8,19377500,476.8,0,0,0.0,0,0,46900,899400
61,61,2023-06-05,471.0,481.9,466.6,481.9,31097500,481.9,0,0,0.0,0,0,60900,798100
62,62,2023-06-02,447.0,460.0,447.0,459.0,11579300,459.0,3776100,27986200,7.41,0,0,3800,702800
63,63,2023-06-01,454.0,456.0,443.0,446.0,17846900,446.0,0,0,0.0,0,0,10900,747900
64,64,2023-05-31,464.0,469.0,457.0,459.0,16283400,459.0,0,0,0.0,0,0,5800,974900
65,65,2023-05-30,463.0,471.0,457.0,470.0,15351300,470.0,0,0,0.0,0,0,5800,671300
66,66,2023-05-29,473.0,473.0,461.0,461.0,11730000,461.0,0,0,0.0,0,0,5800,825500
67,67,2023-05-26,471.0,471.0,463.0,463.0,11442200,463.0,3589200,27233600,7.59,0,0,3500,788700
68,68,2023-05-25,474.0,475.0,468.0,468.0,11842300,468.0,0,0,0.0,0,0,5200,757400
69,69,2023-05-24,475.0,478.0,470.0,473.0,13156600,473.0,0,0,0.0,0,0,20400,669500
70,70,2023-05-23,471.0,475.0,469.0,473.0,17708000,473.0,0,0,0.0,0,0,4700,669500
71,71,2023-05-22,460.0,467.0,459.0,466.0,11137700,466.0,0,0,0.0,0,0,4700,683200
72,72,2023-05-19,465.0,467.0,459.0,462.0,11085000,462.0,3938800,28359700,7.2,0,0,3600,671300
73,73,2023-05-18,461.0,467.0,458.0,459.0,14844400,459.0,0,0,0.0,0,0,2800,679200
74,74,2023-05-17,457.0,460.0,453.0,454.0,13719200,454.0,0,0,0.0,0,0,2800,683900
75,75,2023-05-16,467.0,468.0,453.0,455.0,23353300,455.0,0,0,0.0,0,0,800,702300
76,76,2023-05-15,470.0,475.0,467.0,469.0,15859100,469.0,0,0,0.0,0,0,4800,741100
77,77,2023-05-12,460.0,473.0,456.0,465.0,22530600,465.0,3737800,29242900,7.82,0,0,2800,730700
78,78,2023-05-11,476.0,477.0,462.0,462.0,22105000,462.0,0,0,0.0,0,0,2000,777600
79,79,2023-05-10,500.0,501.0,476.0,477.0,51823500,477.0,0,0,0.0,0,0,3100,1447800
80,80,2023-05-09,516.0,529.0,513.0,529.0,20660800,529.0,0,0,0.0,0,0,5000,554100
81,81,2023-05-08,515.0,518.0,511.0,511.0,12740400,511.0,0,0,0.0,0,0,13100,649200
82,82,2023-05-02,518.0,521.0,514.0,518.0,9912400,518.0,0,0,0.0,0,0,13100,515900
83,83,2023-05-01,524.0,525.0,517.0,518.0,10356300,518.0,0,0,0.0,0,0,13300,580800
84,84,2023-04-28,507.0,515.0,503.0,515.0,15600800,515.0,5168400,21453600,4.15,0,0,11700,606700
85,85,2023-04-27,490.0,502.0,489.0,501.0,9733100,501.0,0,0,0.0,0,0,56600,518800
86,86,2023-04-26,498.0,501.0,489.0,493.0,14970200,493.0,0,0,0.0,0,0,66700,677900
87,87,2023-04-25,512.0,517.0,504.0,506.0,12466800,506.0,0,0,0.0,0,0,28700,546800
88,88,2023-04-24,507.0,508.0,500.0,505.0,9449800,505.0,0,0,0.0,0,0,54700,643700
89,89,2023-04-21,507.0,509.0,501.0,503.0,10387800,503.0,4945200,21403400,4.33,0,0,52700,578900
90,90,2023-04-20,510.0,516.0,506.0,513.0,7551600,513.0,0,0,0.0,0,0,22700,571800
91,91,2023-04-19,514.0,516.0,509.0,514.0,10261200,514.0,0,0,0.0,0,0,30000,636900
92,92,2023-04-18,518.0,522.0,514.0,518.0,8826500,518.0,0,0,0.0,0,0,152300,593900
93,93,2023-04-17,510.0,516.0,506.0,514.0,9532200,514.0,0,0,0.0,0,0,156000,461300
94,94,2023-04-14,506.0,508.0,502.0,504.0,9581600,504.0,4994700,22026800,4.41,0,0,124500,472400
95,95,2023-04-13,509.0,509.0,501.0,504.0,9251800,504.0,0,0,0.0,0,0,108800,685700
96,96,2023-04-12,516.0,518.0,510.0,514.0,7745300,514.0,0,0,0.0,0,0,130300,608700
97,97,2023-04-11,515.0,516.0,508.0,512.0,8413400,512.0,0,0,0.0,0,0,134500,601900
98,98,2023-04-10,507.0,508.0,501.0,505.0,6264800,505.0,0,0,0.0,0,0,137400,732900
99,99,2023-04-07,500.0,506.0,499.0,500.0,7960300,500.0,4803300,22030200,4.59,0,0,128100,713100
100,100,2023-04-06,515.0,516.0,497.0,500.0,14175700,500.0,0,0,0.0,0,0,130500,709700
101,101,2023-04-05,522.0,527.0,518.0,520.0,11611400,520.0,0,0,0.0,0,0,398400,655200
102,102,2023-04-04,529.0,537.0,525.0,536.0,9620900,536.0,0,0,0.0,0,0,307500,588000
103,103,2023-04-03,529.0,539.0,526.0,539.0,10728200,539.0,0,0,0.0,0,0,195000,569000
104,104,2023-03-31,522.0,529.0,521.0,522.0,11302800,522.0,5047200,22533500,4.46,0,0,170000,635000
105,105,2023-03-30,504.0,517.0,503.0,515.0,11368600,515.0,0,0,0.0,0,0,170000,645600
106,106,2023-03-29,499.0,505.0,494.0,505.0,8758600,505.0,0,0,0.0,0,0,2000,799200
107,107,2023-03-28,504.0,510.0,493.0,496.0,11865600,496.0,0,0,0.0,0,0,2000,842200
108,108,2023-03-27,495.0,498.0,490.0,491.0,8541200,491.0,0,0,0.0,0,0,2000,678900
109,109,2023-03-24,487.0,494.0,487.0,493.0,7133700,493.0,4552500,25042400,5.5,0,0,27000,680500
110,110,2023-03-23,479.0,496.0,477.0,495.0,11559700,495.0,0,0,0.0,0,0,27000,667500
111,111,2023-03-22,488.0,490.0,479.0,486.0,10083900,486.0,0,0,0.0,0,0,2000,732300
112,112,2023-03-20,467.0,479.0,466.0,475.0,11004300,475.0,0,0,0.0,0,0,0,0
113,113,2023-03-17,487.0,490.0,473.0,480.0,15897200,480.0,4376300,25700500,5.87,0,0,0,0
114,114,2023-03-10,0.0,0.0,0.0,0.0,0,0.0,5822400,19822400,3.4,0,0,0,0
115,115,2023-03-03,0.0,0.0,0.0,0.0,0,0.0,5264700,21997500,4.18,0,0,0,0
116,116,2023-02-24,0.0,0.0,0.0,0.0,0,0.0,5320200,23486200,4.41,0,0,0,0
117,117,2023-02-17,0.0,0.0,0.0,0.0,0,0.0,5801400,26376100,4.55,0,0,0,0
118,118,2023-02-10,0.0,0.0,0.0,0.0,0,0.0,4302100,31926800,7.42,0,0,0,0
119,119,2023-02-03,0.0,0.0,0.0,0.0,0,0.0,4517400,36707000,8.13,0,0,0,0
120,120,2023-01-27,0.0,0.0,0.0,0.0,0,0.0,4792100,28156300,5.88,0,0,0,0
121,121,2023-01-20,0.0,0.0,0.0,0.0,0,0.0,4593200,29056100,6.33,0,0,0,0
122,122,2023-01-13,0.0,0.0,0.0,0.0,0,0.0,4184800,27214500,6.5,0,0,0,0
123,123,2023-01-06,0.0,0.0,0.0,0.0,0,0.0,4826300,24346100,5.04,0,0,0,0
124,124,2022-12-30,0.0,0.0,0.0,0.0,0,0.0,5011500,21984100,4.39,0,0,0,0
125,125,2022-12-23,0.0,0.0,0.0,0.0,0,0.0,5358700,20330500,3.79,0,0,0,0
126,126,2022-12-16,0.0,0.0,0.0,0.0,0,0.0,6516200,13730100,2.11,0,0,0,0
127,127,2022-12-09,0.0,0.0,0.0,0.0,0,0.0,6469500,14139900,2.19,0,0,0,0
128,128,2022-12-02,0.0,0.0,0.0,0.0,0,0.0,6598300,14499700,2.2,0,0,0,0
129,129,2022-11-25,0.0,0.0,0.0,0.0,0,0.0,7453400,13136000,1.76,0,0,0,0
130,130,2022-11-18,0.0,0.0,0.0,0.0,0,0.0,7120400,13638800,1.92,0,0,0,0
131,131,2022-11-11,0.0,0.0,0.0,0.0,0,0.0,8460400,14263100,1.69,0,0,0,0
132,132,2022-11-04,0.0,0.0,0.0,0.0,0,0.0,8366100,15725800,1.88,0,0,0,0
133,133,2022-10-28,0.0,0.0,0.0,0.0,0,0.0,6568800,19604900,2.98,0,0,0,0
