,Unnamed: 0,日付,累積始値,累積高値,累積安値,累積終値,累積売買高,累積修正後終値,累積信用売残,累積信用買残,累積信用倍率,累積逆日歩,累積日歩日数,累積貸株残,累積融資残,始値,高値,安値,終値,売買高,修正後終値,信用売残,信用買残,信用倍率,逆日歩,日歩日数,貸株残,融資残,_merge
40,40.0,2023-07-04,343500.0,346000.0,337500.0,339000.0,5470.0,339000.0,0.0,0.0,0.0,0.0,0.0,162.0,162.0,,,,,,,,,,,,,,left_only
41,41.0,2023-07-03,348000.0,348500.0,343500.0,344500.0,5366.0,344500.0,0.0,0.0,0.0,5.0,1.0,162.0,138.0,,,,,,,,,,,,,,left_only
42,42.0,2023-06-30,348500.0,348500.0,342500.0,344000.0,4220.0,344000.0,199.0,344.0,1.73,5.0,1.0,163.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,344.0,1.73,0,0,0.0,0.0,both
43,43.0,2023-06-29,353500.0,354000.0,347000.0,348500.0,4438.0,348500.0,0.0,0.0,0.0,5.0,1.0,240.0,89.0,,,,,,,,,,,,,,left_only
44,44.0,2023-06-28,351500.0,354500.0,350500.0,353500.0,4657.0,353500.0,0.0,0.0,0.0,15.0,3.0,318.0,73.0,,,,,,,,,,,,,,left_only
45,45.0,2023-06-27,353500.0,353500.0,347000.0,351500.0,3439.0,351500.0,0.0,0.0,0.0,5.0,1.0,309.0,87.0,,,,,,,,,,,,,,left_only
46,46.0,2023-06-26,351500.0,352500.0,350000.0,350000.0,2756.0,350000.0,0.0,0.0,0.0,5.0,1.0,262.0,74.0,,,,,,,,,,,,,,left_only
47,47.0,2023-06-23,356000.0,356500.0,350000.0,350500.0,3857.0,350500.0,340.0,310.0,0.91,5.0,1.0,263.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,310.0,0.91,0,0,0.0,0.0,both
48,48.0,2023-06-22,357000.0,357500.0,352000.0,355500.0,4244.0,355500.0,0.0,0.0,0.0,5.0,1.0,391.0,56.0,,,,,,,,,,,,,,left_only
49,49.0,2023-06-21,357000.0,359000.0,355000.0,358500.0,3277.0,358500.0,0.0,0.0,0.0,30.0,3.0,369.0,64.0,,,,,,,,,,,,,,left_only
50,50.0,2023-06-20,356000.0,357500.0,356000.0,357500.0,2340.0,357500.0,0.0,0.0,0.0,10.0,1.0,522.0,64.0,,,,,,,,,,,,,,left_only
51,51.0,2023-06-19,359500.0,359500.0,356000.0,358000.0,2479.0,358000.0,0.0,0.0,0.0,10.0,1.0,495.0,63.0,,,,,,,,,,,,,,left_only
52,52.0,2023-06-16,359000.0,361000.0,358000.0,361000.0,5141.0,361000.0,572.0,227.0,0.4,10.0,1.0,514.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,572.0,227.0,0.4,0,0,0.0,0.0,both
53,53.0,2023-06-15,361000.0,361500.0,358500.0,359500.0,3830.0,359500.0,0.0,0.0,0.0,10.0,1.0,483.0,41.0,,,,,,,,,,,,,,left_only
54,54.0,2023-06-14,356000.0,357500.0,354500.0,356500.0,3203.0,356500.0,0.0,0.0,0.0,15.0,3.0,441.0,56.0,,,,,,,,,,,,,,left_only
55,55.0,2023-06-13,359500.0,359500.0,353000.0,354500.0,2677.0,354500.0,0.0,0.0,0.0,10.0,1.0,410.0,64.0,,,,,,,,,,,,,,left_only
56,56.0,2023-06-12,359500.0,361000.0,355500.0,357000.0,2126.0,357000.0,0.0,0.0,0.0,10.0,1.0,475.0,64.0,,,,,,,,,,,,,,left_only
57,57.0,2023-06-09,356500.0,359000.0,354500.0,358500.0,3776.0,358500.0,545.0,217.0,0.4,10.0,1.0,490.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,217.0,0.4,0,0,0.0,0.0,both
58,58.0,2023-06-08,355500.0,356000.0,351500.0,355500.0,5091.0,355500.0,0.0,0.0,0.0,10.0,1.0,460.0,59.0,,,,,,,,,,,,,,left_only
59,59.0,2023-06-07,356000.0,358500.0,354000.0,355000.0,4274.0,355000.0,0.0,0.0,0.0,15.0,3.0,488.0,63.0,,,,,,,,,,,,,,left_only
60,60.0,2023-06-06,356000.0,358000.0,353000.0,357500.0,2973.0,357500.0,0.0,0.0,0.0,10.0,1.0,500.0,37.0,,,,,,,,,,,,,,left_only
61,61.0,2023-06-05,355500.0,355500.0,352500.0,355500.0,1861.0,355500.0,0.0,0.0,0.0,10.0,1.0,492.0,41.0,,,,,,,,,,,,,,left_only
62,62.0,2023-06-02,348500.0,351500.0,348500.0,351000.0,2208.0,351000.0,503.0,225.0,0.45,10.0,1.0,457.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,225.0,0.45,0,0,0.0,0.0,both
63,63.0,2023-06-01,353000.0,355000.0,347500.0,347500.0,4128.0,347500.0,0.0,0.0,0.0,5.0,1.0,426.0,50.0,,,,,,,,,,,,,,left_only
64,64.0,2023-05-31,350000.0,358000.0,347500.0,358000.0,6943.0,358000.0,0.0,0.0,0.0,30.0,3.0,529.0,16.0,,,,,,,,,,,,,,left_only
65,65.0,2023-05-30,350500.0,350500.0,346500.0,350500.0,1636.0,350500.0,0.0,0.0,0.0,5.0,1.0,416.0,40.0,,,,,,,,,,,,,,left_only
66,66.0,2023-05-29,346500.0,350000.0,345000.0,350000.0,1912.0,350000.0,0.0,0.0,0.0,10.0,1.0,432.0,40.0,,,,,,,,,,,,,,left_only
67,67.0,2023-05-26,347500.0,347500.0,345000.0,346500.0,3134.0,346500.0,449.0,230.0,0.51,5.0,1.0,402.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0,230.0,0.51,0,0,0.0,0.0,both
68,68.0,2023-05-25,347500.0,350000.0,345000.0,346500.0,3327.0,346500.0,0.0,0.0,0.0,10.0,1.0,705.0,44.0,,,,,,,,,,,,,,left_only
69,69.0,2023-05-24,349000.0,352000.0,347500.0,350000.0,3116.0,350000.0,0.0,0.0,0.0,30.0,3.0,786.0,47.0,,,,,,,,,,,,,,left_only
70,70.0,2023-05-23,351500.0,352500.0,348500.0,352000.0,2491.0,352000.0,0.0,0.0,0.0,10.0,1.0,813.0,50.0,,,,,,,,,,,,,,left_only
71,71.0,2023-05-22,350000.0,352500.0,349500.0,351500.0,2035.0,351500.0,0.0,0.0,0.0,10.0,1.0,807.0,55.0,,,,,,,,,,,,,,left_only
72,72.0,2023-05-19,346000.0,350000.0,344500.0,350000.0,3167.0,350000.0,863.0,245.0,0.28,10.0,1.0,813.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,863.0,245.0,0.28,0,0,0.0,0.0,both
73,73.0,2023-05-18,353000.0,353000.0,346500.0,346500.0,2726.0,346500.0,0.0,0.0,0.0,10.0,1.0,786.0,57.0,,,,,,,,,,,,,,left_only
74,74.0,2023-05-17,354500.0,354500.0,350500.0,352000.0,2486.0,352000.0,0.0,0.0,0.0,30.0,3.0,825.0,55.0,,,,,,,,,,,,,,left_only
75,75.0,2023-05-16,353000.0,354500.0,351500.0,354000.0,1435.0,354000.0,0.0,0.0,0.0,10.0,1.0,832.0,53.0,,,,,,,,,,,,,,left_only
76,76.0,2023-05-15,351000.0,354000.0,351000.0,354000.0,3031.0,354000.0,0.0,0.0,0.0,10.0,1.0,842.0,53.0,,,,,,,,,,,,,,left_only
77,77.0,2023-05-12,351500.0,353000.0,348500.0,351500.0,2846.0,351500.0,782.0,242.0,0.31,10.0,1.0,721.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,242.0,0.31,0,0,0.0,0.0,both
78,78.0,2023-05-11,352000.0,354000.0,351000.0,352500.0,2627.0,352500.0,0.0,0.0,0.0,10.0,1.0,727.0,51.0,,,,,,,,,,,,,,left_only
79,79.0,2023-05-10,351500.0,354000.0,350000.0,352500.0,3280.0,352500.0,0.0,0.0,0.0,30.0,3.0,723.0,51.0,,,,,,,,,,,,,,left_only
80,80.0,2023-05-09,352000.0,354500.0,350000.0,352000.0,3932.0,352000.0,0.0,0.0,0.0,10.0,1.0,665.0,51.0,,,,,,,,,,,,,,left_only
81,81.0,2023-05-08,345000.0,352000.0,343500.0,351500.0,3557.0,351500.0,0.0,0.0,0.0,10.0,1.0,620.0,56.0,,,,,,,,,,,,,,left_only
82,82.0,2023-05-02,346500.0,347000.0,343000.0,345000.0,6010.0,345000.0,0.0,0.0,0.0,10.0,1.0,625.0,46.0,,,,,,,,,,,,,,left_only
83,83.0,2023-05-01,352500.0,352500.0,350000.0,350500.0,4221.0,350500.0,0.0,0.0,0.0,10.0,1.0,622.0,38.0,,,,,,,,,,,,,,left_only
84,84.0,2023-04-28,348000.0,353000.0,345500.0,353000.0,4943.0,353000.0,715.0,243.0,0.34,60.0,6.0,631.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,715.0,243.0,0.34,0,0,0.0,0.0,both
85,85.0,2023-04-27,347000.0,347000.0,345000.0,345000.0,1648.0,345000.0,0.0,0.0,0.0,10.0,1.0,611.0,63.0,,,,,,,,,,,,,,left_only
86,86.0,2023-04-26,347500.0,348500.0,344500.0,347000.0,3254.0,347000.0,0.0,0.0,0.0,30.0,3.0,619.0,87.0,,,,,,,,,,,,,,left_only
87,87.0,2023-04-25,342500.0,347000.0,342500.0,346500.0,3087.0,346500.0,0.0,0.0,0.0,10.0,1.0,584.0,90.0,,,,,,,,,,,,,,left_only
88,88.0,2023-04-24,341000.0,344000.0,339500.0,342500.0,3211.0,342500.0,0.0,0.0,0.0,10.0,1.0,506.0,99.0,,,,,,,,,,,,,,left_only
89,89.0,2023-04-21,338000.0,342000.0,336500.0,341500.0,3802.0,341500.0,485.0,320.0,0.66,5.0,1.0,408.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,320.0,0.66,0,0,0.0,0.0,both
90,90.0,2023-04-20,335000.0,339000.0,335000.0,338000.0,2768.0,338000.0,0.0,0.0,0.0,10.0,1.0,219.0,129.0,,,,,,,,,,,,,,left_only
91,91.0,2023-04-19,332000.0,334500.0,331500.0,334000.0,2076.0,334000.0,0.0,0.0,0.0,0.0,0.0,86.0,89.0,,,,,,,,,,,,,,left_only
92,92.0,2023-04-18,331500.0,334500.0,330500.0,333000.0,2776.0,333000.0,0.0,0.0,0.0,0.0,0.0,77.0,89.0,,,,,,,,,,,,,,left_only
93,93.0,2023-04-17,329000.0,332000.0,328000.0,330500.0,2954.0,330500.0,0.0,0.0,0.0,0.0,0.0,73.0,88.0,,,,,,,,,,,,,,left_only
94,94.0,2023-04-14,328000.0,330500.0,326000.0,329000.0,3755.0,329000.0,113.0,341.0,3.02,0.0,0.0,42.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,341.0,3.02,0,0,0.0,0.0,both
95,95.0,2023-04-13,323000.0,327500.0,322500.0,324500.0,2354.0,324500.0,0.0,0.0,0.0,0.0,0.0,23.0,89.0,,,,,,,,,,,,,,left_only
96,96.0,2023-04-12,324500.0,326000.0,323000.0,324000.0,3553.0,324000.0,0.0,0.0,0.0,0.0,0.0,23.0,89.0,,,,,,,,,,,,,,left_only
97,97.0,2023-04-11,321000.0,327500.0,320500.0,325500.0,5260.0,325500.0,0.0,0.0,0.0,0.0,0.0,27.0,89.0,,,,,,,,,,,,,,left_only
98,98.0,2023-04-10,319000.0,322500.0,318500.0,322000.0,2733.0,322000.0,0.0,0.0,0.0,0.0,0.0,10.0,89.0,,,,,,,,,,,,,,left_only
99,99.0,2023-04-07,319500.0,320000.0,315500.0,318000.0,2259.0,318000.0,64.0,464.0,7.25,0.0,0.0,6.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,464.0,7.25,0,0,0.0,0.0,both
100,100.0,2023-04-06,320000.0,322500.0,319000.0,320500.0,3516.0,320500.0,0.0,0.0,0.0,0.0,0.0,29.0,89.0,,,,,,,,,,,,,,left_only
101,101.0,2023-04-05,322000.0,324000.0,319500.0,321000.0,3435.0,321000.0,0.0,0.0,0.0,0.0,0.0,31.0,89.0,,,,,,,,,,,,,,left_only
102,102.0,2023-04-04,323500.0,324500.0,319000.0,322500.0,6275.0,322500.0,0.0,0.0,0.0,0.0,0.0,29.0,93.0,,,,,,,,,,,,,,left_only
103,103.0,2023-04-03,318500.0,327500.0,316500.0,325000.0,4555.0,325000.0,0.0,0.0,0.0,0.0,0.0,10.0,93.0,,,,,,,,,,,,,,left_only
104,104.0,2023-03-31,318500.0,319000.0,314000.0,316500.0,3274.0,316500.0,59.0,539.0,9.14,0.0,0.0,3.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,539.0,9.14,0,0,0.0,0.0,both
105,105.0,2023-03-30,319000.0,319500.0,312500.0,317500.0,3405.0,317500.0,0.0,0.0,0.0,0.0,0.0,3.0,96.0,,,,,,,,,,,,,,left_only
106,106.0,2023-03-29,320000.0,320500.0,315500.0,318000.0,3370.0,318000.0,0.0,0.0,0.0,0.0,0.0,3.0,88.0,,,,,,,,,,,,,,left_only
107,107.0,2023-03-28,313000.0,319000.0,312000.0,318000.0,2817.0,318000.0,0.0,0.0,0.0,0.0,0.0,5.0,88.0,,,,,,,,,,,,,,left_only
108,108.0,2023-03-27,312000.0,313000.0,311000.0,312500.0,2211.0,312500.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,,,,,,,,,,,,,,left_only
109,109.0,2023-03-24,313500.0,314000.0,310500.0,312500.0,2522.0,312500.0,54.0,637.0,11.8,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,637.0,11.8,0,0,0.0,0.0,both
110,110.0,2023-03-23,311000.0,313000.0,307500.0,312500.0,2257.0,312500.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,,,,,,,,,,,,,,left_only
111,111.0,2023-03-22,305000.0,313500.0,305000.0,313000.0,4610.0,313000.0,0.0,0.0,0.0,0.0,0.0,3.0,68.0,,,,,,,,,,,,,,left_only
112,112.0,2023-03-20,306000.0,312500.0,304500.0,307000.0,5812.0,307000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,left_only
113,113.0,2023-03-17,314000.0,315500.0,304000.0,307000.0,7666.0,307000.0,55.0,614.0,11.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,614.0,11.16,0,0,0.0,0.0,both
114,114.0,2023-03-10,0.0,0.0,0.0,0.0,0.0,0.0,38.0,515.0,13.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,515.0,13.55,0,0,0.0,0.0,both
115,115.0,2023-03-03,0.0,0.0,0.0,0.0,0.0,0.0,56.0,294.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,294.0,5.25,0,0,0.0,0.0,both
116,116.0,2023-02-24,0.0,0.0,0.0,0.0,0.0,0.0,60.0,319.0,5.32,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,left_only
117,117.0,2023-02-17,0.0,0.0,0.0,0.0,0.0,0.0,34.0,366.0,10.76,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,left_only
118,118.0,2023-02-10,0.0,0.0,0.0,0.0,0.0,0.0,32.0,279.0,8.72,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,left_only
119,119.0,2023-02-03,0.0,0.0,0.0,0.0,0.0,0.0,27.0,302.0,11.19,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,left_only
120,120.0,2023-01-27,0.0,0.0,0.0,0.0,0.0,0.0,3058.0,246.0,0.08,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,left_only
121,121.0,2023-01-20,0.0,0.0,0.0,0.0,0.0,0.0,170.0,437.0,2.57,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,left_only
122,122.0,2023-01-13,0.0,0.0,0.0,0.0,0.0,0.0,350.0,264.0,0.75,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,left_only
123,123.0,2023-01-06,0.0,0.0,0.0,0.0,0.0,0.0,369.0,252.0,0.68,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,left_only
124,124.0,2022-12-30,0.0,0.0,0.0,0.0,0.0,0.0,183.0,265.0,1.45,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,left_only
125,125.0,2022-12-23,0.0,0.0,0.0,0.0,0.0,0.0,139.0,305.0,2.19,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,left_only
126,126.0,2022-12-16,0.0,0.0,0.0,0.0,0.0,0.0,133.0,238.0,1.79,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,left_only
127,127.0,2022-12-09,0.0,0.0,0.0,0.0,0.0,0.0,107.0,246.0,2.3,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,left_only
128,128.0,2022-12-02,0.0,0.0,0.0,0.0,0.0,0.0,76.0,250.0,3.29,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,left_only
129,129.0,2022-11-25,0.0,0.0,0.0,0.0,0.0,0.0,89.0,231.0,2.6,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,left_only
130,130.0,2022-11-18,0.0,0.0,0.0,0.0,0.0,0.0,101.0,264.0,2.61,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,left_only
131,131.0,2022-11-11,0.0,0.0,0.0,0.0,0.0,0.0,98.0,266.0,2.71,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,left_only
132,132.0,2022-11-04,0.0,0.0,0.0,0.0,0.0,0.0,63.0,245.0,3.89,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,left_only
133,133.0,2022-10-28,0.0,0.0,0.0,0.0,0.0,0.0,301.0,238.0,0.79,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,left_only
134,,2023-09-01,,,,,,,,,,,,,,349000.0,351000.0,346000.0,351000.0,2414.0,351000.0,0.0,0.0,0.0,0,0,0.0,0.0,right_only
