,日付,始値,高値,安値,終値,売買高,修正後終値,信用売残,信用買残,信用倍率,逆日歩,日歩日数,貸株残,融資残
32,2023-06-02,0.0,0.0,0.0,0.0,0.0,0.0,1132100.0,3318200.0,2.93,0.0,0.0,0.0,0.0
33,2023-05-26,0.0,0.0,0.0,0.0,0.0,0.0,835400.0,3420300.0,4.09,0.0,0.0,0.0,0.0
34,2023-05-19,0.0,0.0,0.0,0.0,0.0,0.0,1113600.0,2950800.0,2.65,0.0,0.0,0.0,0.0
35,2023-05-12,0.0,0.0,0.0,0.0,0.0,0.0,1005400.0,3453800.0,3.44,0.0,0.0,0.0,0.0
36,2023-04-28,0.0,0.0,0.0,0.0,0.0,0.0,1038000.0,3312900.0,3.19,0.0,0.0,0.0,0.0
37,2023-04-21,0.0,0.0,0.0,0.0,0.0,0.0,1543200.0,3770500.0,2.44,0.0,0.0,0.0,0.0
38,2023-04-14,0.0,0.0,0.0,0.0,0.0,0.0,1447600.0,4531600.0,3.13,0.0,0.0,0.0,0.0
39,2023-04-07,0.0,0.0,0.0,0.0,0.0,0.0,758800.0,4616800.0,6.08,0.0,0.0,0.0,0.0
40,2023-03-31,0.0,0.0,0.0,0.0,0.0,0.0,3272800.0,4332800.0,1.32,0.0,0.0,0.0,0.0
41,2023-03-24,0.0,0.0,0.0,0.0,0.0,0.0,7651700.0,3767300.0,0.49,0.0,0.0,0.0,0.0
42,2023-03-17,0.0,0.0,0.0,0.0,0.0,0.0,18168300.0,3160400.0,0.17,0.0,0.0,0.0,0.0
43,2023-03-10,0.0,0.0,0.0,0.0,0.0,0.0,18757600.0,5937900.0,0.32,0.0,0.0,0.0,0.0
44,2023-03-03,0.0,0.0,0.0,0.0,0.0,0.0,18981600.0,5872100.0,0.31,0.0,0.0,0.0,0.0
