,日付,累積始値,累積高値,累積安値,累積終値,累積売買高,累積修正後終値,累積信用売残,累積信用買残,累積信用倍率,累積逆日歩,累積日歩日数,累積貸株残,累積融資残
33,2023-07-14,2464.5,2495.5,2431.0,2457.5,3838200.0,2457.5,469900.0,1366900.0,2.91,0.0,0,107500.0,103600.0
34,2023-07-13,2515.0,2519.0,2459.0,2486.5,3274100.0,2486.5,0.0,0.0,0.0,0.0,0,103400.0,101200.0
35,2023-07-12,2549.0,2551.0,2506.5,2520.0,1978600.0,2520.0,0.0,0.0,0.0,0.0,0,114800.0,113000.0
36,2023-07-11,2569.5,2582.5,2528.0,2533.5,2735200.0,2533.5,0.0,0.0,0.0,0.0,0,123000.0,119400.0
37,2023-07-10,2633.5,2636.0,2546.5,2565.0,5169100.0,2565.0,0.0,0.0,0.0,0.0,0,127600.0,124100.0
38,2023-07-07,2653.0,2680.0,2615.5,2615.5,3704500.0,2615.5,545900.0,1559100.0,2.86,0.0,0,143300.0,139400.0
39,2023-07-06,2704.0,2728.5,2671.0,2682.0,3269300.0,2682.0,0.0,0.0,0.0,0.0,0,152500.0,148700.0
40,2023-07-05,2681.0,2711.0,2674.0,2710.5,1922100.0,2710.5,0.0,0.0,0.0,0.0,0,150500.0,143400.0
41,2023-07-04,2767.5,2775.0,2712.0,2716.0,2355700.0,2716.0,0.0,0.0,0.0,0.0,0,163900.0,159700.0
42,2023-07-03,2746.0,2770.0,2731.5,2753.5,2501100.0,2753.5,0.0,0.0,0.0,0.0,0,200300.0,200200.0
43,2023-06-30,2715.0,2725.0,2680.5,2703.0,2731500.0,2703.0,586200.0,1294400.0,2.21,0.0,0,164700.0,164700.0
44,2023-06-29,2710.0,2749.5,2710.0,2735.0,3104900.0,2735.0,0.0,0.0,0.0,0.0,0,195500.0,195500.0
45,2023-06-28,2703.0,2712.0,2659.5,2707.5,3516000.0,2707.5,0.0,0.0,0.0,0.0,0,181700.0,181700.0
46,2023-06-27,2679.0,2681.0,2620.0,2625.5,2736700.0,2625.5,0.0,0.0,0.0,0.0,0,157900.0,157900.0
47,2023-06-26,2615.5,2667.0,2614.5,2650.5,1945200.0,2650.5,0.0,0.0,0.0,0.0,0,175400.0,175400.0
48,2023-06-23,2706.0,2716.0,2630.5,2647.5,2780600.0,2647.5,594400.0,1345100.0,2.26,0.0,0,189200.0,189200.0
49,2023-06-22,2668.0,2706.0,2654.5,2675.5,3945300.0,2675.5,0.0,0.0,0.0,0.0,0,206000.0,206000.0
50,2023-06-21,2622.0,2690.5,2609.0,2685.0,2713000.0,2685.0,0.0,0.0,0.0,0.0,0,204500.0,204000.0
51,2023-06-20,2667.0,2671.5,2636.0,2656.5,1986700.0,2656.5,0.0,0.0,0.0,0.0,0,165400.0,165400.0
52,2023-06-19,2675.5,2699.5,2662.5,2667.0,2937300.0,2667.0,0.0,0.0,0.0,0.0,0,189700.0,189600.0
53,2023-06-16,2668.5,2679.5,2638.5,2663.5,3804800.0,2663.5,584100.0,1256800.0,2.15,0.0,0,150700.0,150700.0
54,2023-06-15,2687.5,2706.0,2650.5,2692.0,3403600.0,2692.0,0.0,0.0,0.0,0.0,0,154900.0,154900.0
55,2023-06-14,2662.0,2728.0,2656.0,2702.0,3972200.0,2702.0,0.0,0.0,0.0,0.0,0,190200.0,189900.0
56,2023-06-13,2580.0,2648.0,2576.0,2631.0,4100400.0,2631.0,0.0,0.0,0.0,0.0,0,234000.0,234000.0
57,2023-06-12,2565.0,2569.0,2544.5,2562.5,1827900.0,2562.5,0.0,0.0,0.0,0.0,0,179700.0,179700.0
58,2023-06-09,2543.5,2567.0,2538.5,2566.5,2872300.0,2566.5,568600.0,1078300.0,1.9,0.0,0,207600.0,207600.0
59,2023-06-08,2571.5,2581.5,2510.5,2524.5,3049300.0,2524.5,0.0,0.0,0.0,0.0,0,153100.0,153500.0
60,2023-06-07,2569.5,2589.5,2531.0,2541.5,3946700.0,2541.5,0.0,0.0,0.0,0.0,0,191600.0,192300.0
61,2023-06-06,2513.5,2561.5,2502.0,2558.0,3101500.0,2558.0,0.0,0.0,0.0,0.0,0,200800.0,194100.0
62,2023-06-05,2481.5,2534.5,2478.5,2530.5,4294900.0,2530.5,0.0,0.0,0.0,0.0,0,165400.0,159000.0
63,2023-06-02,2388.5,2431.5,2384.5,2431.5,3019200.0,2431.5,467100.0,1235700.0,2.65,0.0,0,150500.0,147400.0
64,2023-06-01,2393.0,2414.0,2382.0,2388.5,2882000.0,2388.5,0.0,0.0,0.0,0.0,0,131200.0,126900.0
65,2023-05-31,2400.0,2422.0,2381.0,2399.0,4774100.0,2399.0,0.0,0.0,0.0,0.0,0,113700.0,109500.0
66,2023-05-30,2396.0,2447.5,2379.5,2446.5,3239900.0,2446.5,0.0,0.0,0.0,0.0,0,138300.0,138300.0
67,2023-05-29,2400.0,2432.0,2397.0,2402.0,3488500.0,2402.0,0.0,0.0,0.0,0.0,0,133000.0,130100.0
68,2023-05-26,2370.5,2391.5,2358.5,2362.5,2746800.0,2362.5,425300.0,910600.0,2.14,0.05,1,123300.0,27800.0
69,2023-05-25,2353.5,2369.0,2344.5,2358.5,2551400.0,2358.5,0.0,0.0,0.0,0.05,1,119300.0,30100.0
70,2023-05-24,2373.0,2380.0,2347.0,2363.5,2752300.0,2363.5,0.0,0.0,0.0,0.15,3,121900.0,30400.0
71,2023-05-23,2360.0,2392.5,2354.5,2374.0,4921200.0,2374.0,0.0,0.0,0.0,0.05,1,148700.0,41600.0
72,2023-05-22,2298.5,2346.5,2297.5,2346.0,2817400.0,2346.0,0.0,0.0,0.0,0.05,1,100000.0,36600.0
73,2023-05-19,2289.5,2317.5,2288.0,2314.0,3914500.0,2314.0,377400.0,1073500.0,2.84,0.0,1,92400.0,49800.0
74,2023-05-18,2300.0,2309.5,2270.0,2280.0,3632100.0,2280.0,0.0,0.0,0.0,0.0,1,96600.0,77500.0
75,2023-05-17,2287.0,2294.5,2255.0,2267.0,2959700.0,2267.0,0.0,0.0,0.0,0.0,0,105100.0,90900.0
76,2023-05-16,2250.0,2288.5,2241.0,2287.5,4239700.0,2287.5,0.0,0.0,0.0,0.0,0,83000.0,70000.0
77,2023-05-15,2275.0,2281.5,2226.0,2244.5,2642900.0,2244.5,0.0,0.0,0.0,0.0,0,69000.0,52200.0
78,2023-05-12,2167.5,2261.0,2167.5,2252.0,5521100.0,2252.0,311400.0,1440500.0,4.63,0.0,0,59400.0,41500.0
79,2023-05-11,2207.0,2278.0,2138.5,2217.5,9406500.0,2217.5,0.0,0.0,0.0,0.0,0,59800.0,49300.0
80,2023-05-10,2229.0,2233.0,2208.5,2218.0,2697500.0,2218.0,0.0,0.0,0.0,0.0,0,52100.0,68300.0
81,2023-05-09,2225.0,2259.5,2210.0,2256.0,3474100.0,2256.0,0.0,0.0,0.0,0.0,0,50900.0,42900.0
82,2023-05-08,2190.5,2219.0,2188.5,2206.5,2175600.0,2206.5,0.0,0.0,0.0,0.0,0,38300.0,37000.0
83,2023-05-02,2223.0,2223.5,2188.0,2210.5,2372000.0,2210.5,0.0,0.0,0.0,0.0,0,40800.0,39500.0
84,2023-05-01,2205.0,2222.5,2199.0,2222.5,2944700.0,2222.5,0.0,0.0,0.0,0.0,0,36600.0,52100.0
85,2023-04-28,2146.5,2196.0,2145.5,2195.0,4222300.0,2195.0,242600.0,1765300.0,7.28,0.0,0,31500.0,65800.0
86,2023-04-27,2108.0,2135.0,2101.0,2135.0,2033500.0,2135.0,0.0,0.0,0.0,0.0,0,22600.0,56200.0
87,2023-04-26,2113.0,2117.5,2100.5,2107.0,1835400.0,2107.0,0.0,0.0,0.0,0.0,0,15500.0,57400.0
88,2023-04-25,2136.0,2143.0,2122.5,2130.0,2051600.0,2130.0,0.0,0.0,0.0,0.0,0,20000.0,57500.0
89,2023-04-24,2101.0,2118.0,2095.5,2115.0,1629900.0,2115.0,0.0,0.0,0.0,0.0,0,14300.0,63800.0
90,2023-04-21,2100.0,2115.5,2096.5,2100.5,1640900.0,2100.5,240200.0,1897100.0,7.9,0.0,0,44800.0,66800.0
91,2023-04-20,2104.0,2129.0,2096.5,2121.5,1887000.0,2121.5,0.0,0.0,0.0,0.0,0,65600.0,46600.0
92,2023-04-19,2117.0,2123.5,2104.0,2117.0,2359300.0,2117.0,0.0,0.0,0.0,0.0,0,62200.0,60000.0
93,2023-04-18,2109.0,2125.0,2094.5,2117.0,2854000.0,2117.0,0.0,0.0,0.0,0.0,0,57900.0,60000.0
94,2023-04-17,2086.0,2092.0,2075.5,2090.5,1653500.0,2090.5,0.0,0.0,0.0,0.0,0,53600.0,62600.0
95,2023-04-14,2108.5,2108.5,2065.5,2065.5,2804100.0,2065.5,281400.0,2001700.0,7.11,0.0,0,51400.0,84200.0
96,2023-04-13,2106.0,2109.0,2087.0,2099.5,2101600.0,2099.5,0.0,0.0,0.0,0.0,0,57600.0,53300.0
97,2023-04-12,2117.5,2122.0,2099.0,2104.0,2293300.0,2104.0,0.0,0.0,0.0,0.0,0,48100.0,59400.0
98,2023-04-11,2084.0,2101.5,2073.5,2099.0,2375200.0,2099.0,0.0,0.0,0.0,0.0,0,12900.0,64600.0
99,2023-04-10,2071.0,2079.5,2052.5,2056.5,1720200.0,2056.5,0.0,0.0,0.0,0.0,0,4500.0,80100.0
100,2023-04-07,2037.0,2059.5,2032.5,2051.0,1397400.0,2051.0,240700.0,1935700.0,8.04,0.0,0,18000.0,90400.0
101,2023-04-06,2053.5,2062.5,2022.5,2024.0,2413300.0,2024.0,0.0,0.0,0.0,0.0,0,0.0,80000.0
102,2023-04-05,2080.0,2099.5,2066.5,2068.0,2761400.0,2068.0,0.0,0.0,0.0,0.0,0,22100.0,142200.0
103,2023-04-04,2139.5,2141.5,2115.5,2127.0,2498800.0,2127.0,0.0,0.0,0.0,0.0,0,25200.0,187900.0
104,2023-04-03,2140.0,2144.5,2122.0,2140.0,2330100.0,2140.0,0.0,0.0,0.0,0.0,1,519800.0,299600.0
105,2023-03-31,2126.5,2134.0,2105.5,2114.5,4045300.0,2114.5,744700.0,1928300.0,2.59,0.0,1,516500.0,292400.0
106,2023-03-30,2123.5,2126.0,2092.0,2106.5,2295800.0,2106.5,0.0,0.0,0.0,0.0,0,0.0,0.0
107,2023-03-29,2103.0,2127.0,2096.0,2126.5,2584700.0,2126.5,0.0,0.0,0.0,0.0,0,0.0,0.0
108,2023-03-28,2096.0,2103.0,2078.5,2091.5,1507100.0,2091.5,0.0,0.0,0.0,0.0,0,0.0,0.0
109,2023-03-27,2088.0,2091.5,2065.0,2074.0,1570800.0,2074.0,0.0,0.0,0.0,0.0,0,0.0,0.0
110,2023-03-24,2055.0,2070.5,2043.0,2063.0,1383000.0,2063.0,767500.0,2043500.0,2.66,0.0,0,0.0,0.0
111,2023-03-23,2031.0,2072.0,2024.5,2066.5,2144200.0,2066.5,0.0,0.0,0.0,0.0,0,0.0,0.0
112,2023-03-22,2060.0,2069.5,2039.5,2056.5,2533500.0,2056.5,0.0,0.0,0.0,0.0,0,0.0,0.0
113,2023-03-20,1992.5,2019.0,1987.5,2006.5,3096400.0,2006.5,0.0,0.0,0.0,0.0,0,0.0,0.0
114,2023-03-17,2040.0,2057.0,2007.0,2031.0,3418600.0,2031.0,230200.0,2022600.0,8.79,0.0,0,0.0,0.0
115,2023-03-10,0.0,0.0,0.0,0.0,0.0,0.0,306800.0,1893500.0,6.17,0.0,0,0.0,0.0
116,2023-03-03,0.0,0.0,0.0,0.0,0.0,0.0,285100.0,2039800.0,7.15,0.0,0,0.0,0.0
117,2023-02-24,0.0,0.0,0.0,0.0,0.0,0.0,264500.0,2244800.0,8.49,0.0,0,0.0,0.0
118,2023-02-17,0.0,0.0,0.0,0.0,0.0,0.0,281300.0,2287400.0,8.13,0.0,0,0.0,0.0
119,2023-02-10,0.0,0.0,0.0,0.0,0.0,0.0,235600.0,2500300.0,10.61,0.0,0,0.0,0.0
120,2023-02-03,0.0,0.0,0.0,0.0,0.0,0.0,268300.0,1930100.0,7.19,0.0,0,0.0,0.0
121,2023-01-27,0.0,0.0,0.0,0.0,0.0,0.0,244800.0,2098600.0,8.57,0.0,0,0.0,0.0
122,2023-01-20,0.0,0.0,0.0,0.0,0.0,0.0,216100.0,2325100.0,10.76,0.0,0,0.0,0.0
123,2023-01-13,0.0,0.0,0.0,0.0,0.0,0.0,227000.0,2279400.0,10.04,0.0,0,0.0,0.0
124,2023-01-06,0.0,0.0,0.0,0.0,0.0,0.0,286800.0,2213500.0,7.72,0.0,0,0.0,0.0
125,2022-12-30,0.0,0.0,0.0,0.0,0.0,0.0,266800.0,2154000.0,8.07,0.0,0,0.0,0.0
126,2022-12-23,0.0,0.0,0.0,0.0,0.0,0.0,245200.0,2236700.0,9.12,0.0,0,0.0,0.0
127,2022-12-16,0.0,0.0,0.0,0.0,0.0,0.0,231200.0,1854900.0,8.02,0.0,0,0.0,0.0
128,2022-12-09,0.0,0.0,0.0,0.0,0.0,0.0,234300.0,1871300.0,7.99,0.0,0,0.0,0.0
129,2022-12-02,0.0,0.0,0.0,0.0,0.0,0.0,315300.0,1996300.0,6.33,0.0,0,0.0,0.0
130,2022-11-25,0.0,0.0,0.0,0.0,0.0,0.0,354100.0,1704700.0,4.81,0.0,0,0.0,0.0
131,2022-11-18,0.0,0.0,0.0,0.0,0.0,0.0,332000.0,1786000.0,5.38,0.0,0,0.0,0.0
132,2022-11-11,0.0,0.0,0.0,0.0,0.0,0.0,371300.0,1207000.0,3.25,0.0,0,0.0,0.0
133,2022-11-04,0.0,0.0,0.0,0.0,0.0,0.0,505000.0,1185400.0,2.35,0.0,0,0.0,0.0
134,2022-10-28,0.0,0.0,0.0,0.0,0.0,0.0,328600.0,1305500.0,3.97,0.0,0,0.0,0.0
