,Unnamed: 0,日付,累積始値,累積高値,累積安値,累積終値,累積売買高,累積修正後終値,累積信用売残,累積信用買残,累積信用倍率,累積逆日歩,累積日歩日数,累積貸株残,累積融資残
15,15,2023-08-09,1367.0,1367.0,1345.0,1357.5,379000,1357.5,0,0,0.0,0,0,5400,4800
16,16,2023-08-08,1356.5,1367.5,1353.5,1363.0,737800,1363.0,0,0,0.0,0,0,6300,4700
17,17,2023-08-07,1330.0,1355.5,1329.0,1355.0,688900,1355.0,0,0,0.0,0,0,6300,1800
18,18,2023-08-04,1337.5,1345.5,1327.5,1334.0,536700,1334.0,302000,1893700,6.27,0,0,6100,3400
19,19,2023-08-03,1360.0,1363.5,1345.5,1346.0,823500,1346.0,0,0,0.0,0,0,5900,1800
20,20,2023-08-02,1368.5,1379.0,1363.0,1366.5,644400,1366.5,0,0,0.0,0,0,7900,1900
21,21,2023-08-01,1362.0,1378.5,1357.0,1372.5,662900,1372.5,0,0,0.0,0,0,6400,2100
22,22,2023-07-31,1366.0,1367.0,1318.5,1349.0,1314600,1349.0,0,0,0.0,0,0,7300,23200
23,23,2023-07-28,1345.0,1349.0,1326.0,1340.5,790700,1340.5,489700,1950900,3.98,0,0,6000,22100
24,24,2023-07-27,1350.0,1359.0,1341.0,1355.0,559400,1355.0,0,0,0.0,0,0,6200,22100
25,25,2023-07-26,1348.0,1355.0,1334.0,1350.0,431600,1350.0,0,0,0.0,0,0,6500,22100
26,26,2023-07-25,1347.5,1354.5,1344.0,1350.0,805000,1350.0,0,0,0.0,0,0,5800,22400
27,27,2023-07-24,1345.0,1353.5,1340.5,1347.0,639100,1347.0,0,0,0.0,0,0,6000,36800
28,28,2023-07-21,1361.0,1361.5,1333.5,1339.0,490200,1339.0,505700,1979900,3.92,0,0,4000,26900
29,29,2023-07-20,1361.0,1379.5,1361.0,1366.5,754100,1366.5,0,0,0.0,0,0,5100,15400
30,30,2023-07-19,1366.5,1374.5,1347.5,1360.5,771900,1360.5,0,0,0.0,0,0,5400,15100
31,31,2023-07-18,1321.0,1338.0,1320.0,1336.5,467800,1336.5,0,0,0.0,0,0,4700,23400
32,32,2023-07-14,1324.0,1328.0,1312.5,1326.0,450300,1326.0,510300,1999400,3.92,0,0,4200,23100
33,33,2023-07-13,1311.0,1327.5,1301.5,1321.0,518200,1321.0,0,0,0.0,0,0,4700,23100
34,34,2023-07-12,1327.0,1327.0,1308.0,1320.5,538900,1320.5,0,0,0.0,0,0,3700,32900
35,35,2023-07-11,1339.0,1339.0,1314.5,1317.0,740300,1317.0,0,0,0.0,0,0,3700,71100
36,36,2023-07-10,1343.5,1345.5,1329.5,1339.0,499600,1339.0,0,0,0.0,0,0,3800,74500
37,37,2023-07-07,1350.0,1350.0,1323.5,1338.0,631900,1338.0,515000,2062100,4.0,0,0,3800,64500
38,38,2023-07-06,1353.0,1364.0,1348.5,1351.5,650600,1351.5,0,0,0.0,0,0,4400,62700
39,39,2023-07-05,1374.5,1376.5,1356.0,1366.5,619100,1366.5,0,0,0.0,0,0,4900,52700
40,40,2023-07-04,1383.5,1408.5,1378.5,1378.5,804100,1378.5,0,0,0.0,0,0,5200,52700
41,41,2023-07-03,1373.0,1383.0,1371.5,1383.0,502000,1383.0,0,0,0.0,0,0,5300,52700
42,42,2023-06-30,1359.5,1372.0,1358.0,1369.0,581000,1369.0,455000,2076600,4.56,0,0,5200,72400
43,43,2023-06-29,1371.5,1373.5,1350.5,1358.0,496300,1358.0,0,0,0.0,0,0,4700,72100
44,44,2023-06-28,1348.5,1375.5,1347.5,1371.5,493300,1371.5,0,0,0.0,0,0,7400,62400
45,45,2023-06-27,1346.5,1352.0,1331.5,1345.0,384100,1345.0,0,0,0.0,0,0,4000,62400
46,46,2023-06-26,1344.5,1350.5,1330.5,1344.0,364300,1344.0,0,0,0.0,0,0,4700,62400
47,47,2023-06-23,1357.0,1366.0,1335.0,1341.5,604300,1341.5,433500,2047700,4.72,0,0,4700,62400
48,48,2023-06-22,1340.0,1353.0,1336.0,1346.0,450600,1346.0,0,0,0.0,0,0,5200,63700
49,49,2023-06-21,1326.0,1337.0,1315.0,1336.5,589400,1336.5,0,0,0.0,0,0,4400,53300
50,50,2023-06-20,1325.0,1338.0,1322.0,1330.0,657900,1330.0,0,0,0.0,0,0,4100,52300
51,51,2023-06-19,1334.5,1338.5,1323.5,1330.0,406500,1330.0,0,0,0.0,0,0,0,53200
52,52,2023-06-16,1319.0,1342.0,1317.0,1326.5,906200,1326.5,421000,2098000,4.98,0,0,0,67000
53,53,2023-06-15,1307.0,1325.0,1299.5,1319.0,500800,1319.0,0,0,0.0,0,0,0,80400
54,54,2023-06-14,1333.0,1333.0,1314.0,1316.0,480800,1316.0,0,0,0.0,0,0,0,79200
55,55,2023-06-13,1314.0,1326.5,1307.5,1322.5,635400,1322.5,0,0,0.0,0,0,13800,77400
56,56,2023-06-12,1316.0,1319.5,1306.0,1314.5,509600,1314.5,0,0,0.0,0,0,16800,76400
57,57,2023-06-09,1292.5,1311.0,1287.0,1308.0,685000,1308.0,440900,2188000,4.96,0,0,27900,86500
58,58,2023-06-08,1301.0,1301.0,1277.5,1282.0,626300,1282.0,0,0,0.0,0,0,9000,85500
59,59,2023-06-07,1298.0,1310.0,1290.5,1293.5,699200,1293.5,0,0,0.0,0,0,9000,85600
60,60,2023-06-06,1291.0,1295.0,1278.0,1292.5,550800,1292.5,0,0,0.0,0,0,9000,85800
61,61,2023-06-05,1294.0,1299.5,1288.5,1299.0,544100,1299.0,0,0,0.0,0,0,9000,85800
62,62,2023-06-02,1275.0,1281.0,1268.0,1281.0,626000,1281.0,422400,2227100,5.27,0,0,9000,85800
63,63,2023-06-01,1266.0,1277.0,1262.0,1276.0,576600,1276.0,0,0,0.0,0,0,9700,87200
64,64,2023-05-31,1264.0,1272.0,1262.0,1265.0,823300,1265.0,0,0,0.0,0,0,13000,87200
65,65,2023-05-30,1270.0,1283.0,1262.0,1281.0,428000,1281.0,0,0,0.0,0,0,13000,87100
66,66,2023-05-29,1277.0,1278.0,1262.0,1273.0,578100,1273.0,0,0,0.0,0,0,13000,87100
67,67,2023-05-26,1286.0,1286.0,1266.0,1270.0,637500,1270.0,430500,2235900,5.19,0,0,13000,87100
68,68,2023-05-26,1286.0,1286.0,1266.0,1270.0,637500,1270.0,430500,2235900,5.19,0,0,13000,87100
69,69,2023-05-25,1283.0,1296.0,1278.0,1288.0,492900,1288.0,0,0,0.0,0,0,13000,87500
70,70,2023-05-24,1303.0,1305.0,1284.0,1288.0,495200,1288.0,0,0,0.0,0,0,9000,77900
71,71,2023-05-23,1299.0,1311.0,1292.0,1303.0,884700,1303.0,0,0,0.0,0,0,9000,78300
72,72,2023-05-22,1287.0,1306.0,1287.0,1300.0,510400,1300.0,0,0,0.0,0,0,9000,84300
73,73,2023-05-19,1300.0,1303.0,1286.0,1298.0,1062600,1298.0,423700,2283300,5.39,0,0,0,0
74,74,2023-05-18,1271.0,1277.0,1261.0,1273.0,862400,1273.0,0,0,0.0,0,0,9000,70900
75,75,2023-05-17,1251.0,1273.0,1247.0,1265.0,792100,1265.0,0,0,0.0,0,0,9000,47300
76,76,2023-05-16,1247.0,1254.0,1234.0,1254.0,926100,1254.0,0,0,0.0,0,0,9000,10900
77,77,2023-05-15,1248.0,1249.0,1229.0,1247.0,715900,1247.0,0,0,0.0,0,0,9200,21100
78,78,2023-05-12,1191.0,1248.0,1185.0,1246.0,1608600,1246.0,420900,2554200,6.07,0,0,9400,22500
79,79,2023-05-11,1245.0,1252.0,1228.0,1238.0,1251400,1238.0,0,0,0.0,0,0,9700,20300
80,80,2023-05-10,1246.0,1256.0,1235.0,1253.0,1006200,1253.0,0,0,0.0,0,0,9300,19000
81,81,2023-05-09,1231.0,1243.0,1218.0,1241.0,1123300,1241.0,0,0,0.0,0,0,9300,24300
82,82,2023-05-08,1225.0,1234.0,1222.0,1225.0,842500,1225.0,0,0,0.0,0,0,9100,23300
83,83,2023-05-02,1229.0,1230.0,1218.0,1227.0,646900,1227.0,0,0,0.0,0,0,9400,13300
84,84,2023-05-01,1225.0,1231.0,1216.0,1224.0,960600,1224.0,0,0,0.0,0,0,9100,11700
85,85,2023-04-28,1222.0,1225.0,1209.0,1221.0,1225100,1221.0,414200,2882500,6.96,0,0,9100,22700
86,86,2023-04-27,1192.0,1204.0,1188.0,1197.0,676300,1197.0,0,0,0.0,0,0,9300,22700
87,87,2023-04-26,1197.0,1201.0,1177.0,1192.0,916700,1192.0,0,0,0.0,0,0,9000,22700
88,88,2023-04-25,1200.0,1204.0,1195.0,1202.0,701400,1202.0,0,0,0.0,0,0,9000,27700
89,89,2023-04-24,1196.0,1198.0,1183.0,1196.0,534000,1196.0,0,0,0.0,0,0,9000,33600
90,90,2023-04-21,1192.0,1207.0,1181.0,1191.0,1097800,1191.0,415500,3053400,7.35,0,0,9000,32600
91,91,2023-04-20,1178.0,1185.0,1169.0,1181.0,826200,1181.0,0,0,0.0,0,0,9000,16600
92,92,2023-04-19,1165.0,1170.0,1157.0,1168.0,462800,1168.0,0,0,0.0,0,0,9700,24200
93,93,2023-04-18,1164.0,1168.0,1153.0,1162.0,443900,1162.0,0,0,0.0,0,0,9400,24200
94,94,2023-04-17,1162.0,1165.0,1149.0,1157.0,475100,1157.0,0,0,0.0,0,0,9000,24700
95,95,2023-04-14,1158.0,1162.0,1147.0,1160.0,617400,1160.0,414300,3078600,7.43,0,0,9100,24400
96,96,2023-04-13,1163.0,1163.0,1147.0,1150.0,483700,1150.0,0,0,0.0,0,0,9600,24400
97,97,2023-04-12,1144.0,1163.0,1139.0,1163.0,690500,1163.0,0,0,0.0,0,0,10100,25200
98,98,2023-04-11,1149.0,1159.0,1142.0,1144.0,505900,1144.0,0,0,0.0,0,0,9000,25500
99,99,2023-04-10,1149.0,1153.0,1136.0,1142.0,406800,1142.0,0,0,0.0,0,0,9000,24600
100,100,2023-04-07,1150.0,1150.0,1132.0,1139.0,606900,1139.0,414700,2994800,7.22,0,0,9000,26200
101,101,2023-04-06,1141.0,1154.0,1133.0,1138.0,804800,1138.0,0,0,0.0,0,0,9000,22400
102,102,2023-04-05,1166.0,1168.0,1142.0,1145.0,898900,1145.0,0,0,0.0,0,0,9000,20500
103,103,2023-04-04,1162.0,1175.0,1147.0,1170.0,1077400,1170.0,0,0,0.0,0,0,9000,15700
104,104,2023-04-03,1145.0,1154.0,1135.0,1152.0,946200,1152.0,0,0,0.0,0,0,5900,18100
105,105,2023-03-31,1127.0,1156.0,1124.0,1141.0,1457700,1141.0,378900,2986000,7.88,0,0,8200,17700
106,106,2023-03-30,1102.0,1113.0,1089.0,1106.0,1147500,1106.0,0,0,0.0,0,0,35600,18700
107,107,2023-03-29,1121.0,1137.0,1071.0,1133.0,2366800,1133.0,0,0,0.0,0,0,6400,27100
108,108,2023-03-28,1138.0,1143.0,1110.0,1121.0,1048100,1121.0,0,0,0.0,0,0,6400,122700
109,109,2023-03-27,1133.0,1137.0,1124.0,1129.0,682900,1129.0,0,0,0.0,0,0,900,116600
110,110,2023-03-24,1120.0,1158.0,1116.0,1129.0,1331300,1129.0,137100,2834800,20.68,0,0,1200,123500
111,111,2023-03-23,1100.0,1114.0,1094.0,1112.0,726600,1112.0,0,0,0.0,0,0,900,22300
112,112,2023-03-22,1134.0,1135.0,1107.0,1108.0,1026400,1108.0,0,0,0.0,0,0,0,22500
113,113,2023-03-20,1131.0,1141.0,1112.0,1114.0,669500,1114.0,0,0,0.0,0,0,0,0
114,114,2023-03-17,1134.0,1141.0,1125.0,1129.0,1804600,1129.0,137300,2857100,20.81,0,0,0,0
115,115,2023-03-10,0.0,0.0,0.0,0.0,0,0.0,149800,2644700,17.65,0,0,0,0
116,116,2023-03-03,0.0,0.0,0.0,0.0,0,0.0,137500,2701500,19.65,0,0,0,0
117,117,2023-02-24,0.0,0.0,0.0,0.0,0,0.0,147500,2537200,17.2,0,0,0,0
118,118,2023-02-17,0.0,0.0,0.0,0.0,0,0.0,143100,1688200,11.8,0,0,0,0
119,119,2023-02-10,0.0,0.0,0.0,0.0,0,0.0,135500,1383800,10.21,0,0,0,0
120,120,2023-02-03,0.0,0.0,0.0,0.0,0,0.0,140700,1342400,9.54,0,0,0,0
121,121,2023-01-27,0.0,0.0,0.0,0.0,0,0.0,136100,1272100,9.35,0,0,0,0
122,122,2023-01-20,0.0,0.0,0.0,0.0,0,0.0,137400,1106900,8.06,0,0,0,0
123,123,2023-01-13,0.0,0.0,0.0,0.0,0,0.0,177500,1112900,6.27,0,0,0,0
124,124,2023-01-06,0.0,0.0,0.0,0.0,0,0.0,138400,1096100,7.92,0,0,0,0
125,125,2022-12-30,0.0,0.0,0.0,0.0,0,0.0,130600,996400,7.63,0,0,0,0
126,126,2022-12-23,0.0,0.0,0.0,0.0,0,0.0,199900,1026200,5.13,0,0,0,0
127,127,2022-12-16,0.0,0.0,0.0,0.0,0,0.0,139600,1098400,7.87,0,0,0,0
128,128,2022-12-09,0.0,0.0,0.0,0.0,0,0.0,138700,1056700,7.62,0,0,0,0
129,129,2022-12-02,0.0,0.0,0.0,0.0,0,0.0,148200,975500,6.58,0,0,0,0
130,130,2022-11-25,0.0,0.0,0.0,0.0,0,0.0,139700,1197200,8.57,0,0,0,0
131,131,2022-11-18,0.0,0.0,0.0,0.0,0,0.0,136400,1452000,10.65,0,0,0,0
132,132,2022-11-11,0.0,0.0,0.0,0.0,0,0.0,137600,1483500,10.78,0,0,0,0
133,133,2022-11-04,0.0,0.0,0.0,0.0,0,0.0,134400,1158600,8.62,0,0,0,0
134,134,2022-10-28,0.0,0.0,0.0,0.0,0,0.0,130800,1020700,7.8,0,0,0,0
