,Unnamed: 0,日付,累積始値,累積高値,累積安値,累積終値,累積売買高,累積修正後終値,累積信用売残,累積信用買残,累積信用倍率,累積逆日歩,累積日歩日数,累積貸株残,累積融資残
100,100,2023-04-06,2907,2934,2900,2934,617700,2934,0,0,0.0,0.0,0,1800,3000
101,101,2023-04-05,2981,2981,2923,2923,572400,2923,0,0,0.0,0.0,0,1900,2500
102,102,2023-04-04,3000,3020,2968,3020,527200,3020,0,0,0.0,0.0,0,1700,2500
103,103,2023-04-03,2951,2999,2941,2998,747000,2998,0,0,0.0,0.0,0,1000,6000
104,104,2023-03-31,2923,2938,2911,2930,841600,2930,80800,134600,1.67,0.0,0,1500,2500
105,105,2023-03-30,2860,2909,2853,2902,556300,2902,0,0,0.0,0.0,0,700,3500
106,106,2023-03-29,2855,2922,2853,2916,674300,2916,0,0,0.0,0.0,0,12300,9000
107,107,2023-03-28,2900,2900,2849,2862,570500,2862,0,0,0.0,0.0,0,2800,3200
108,108,2023-03-27,2862,2900,2851,2872,546700,2872,0,0,0.0,0.0,0,2800,2100
109,109,2023-03-24,2843,2848,2818,2840,593000,2840,80700,141300,1.75,0.0,0,2800,3700
110,110,2023-03-23,2833,2871,2815,2871,625500,2871,0,0,0.0,0.0,0,2800,1900
111,111,2023-03-22,2886,2891,2828,2878,973600,2878,0,0,0.0,0.0,0,1100,2000
112,112,2023-03-20,2883,2901,2836,2836,525200,2836,0,0,0.0,0.0,0,0,0
113,113,2023-03-17,2901,2936,2894,2911,745400,2911,73100,144400,1.98,0.0,0,0,0
114,114,2023-03-10,0,0,0,0,0,0,82900,121400,1.46,0.0,0,0,0
115,115,2023-03-03,0,0,0,0,0,0,74800,154900,2.07,0.0,0,0,0
116,116,2023-02-24,0,0,0,0,0,0,72400,160400,2.22,0.0,0,0,0
117,117,2023-02-17,0,0,0,0,0,0,67100,177600,2.65,0.0,0,0,0
118,118,2023-02-10,0,0,0,0,0,0,63200,247700,3.92,0.0,0,0,0
119,119,2023-02-03,0,0,0,0,0,0,58200,266600,4.58,0.0,0,0,0
120,120,2023-01-27,0,0,0,0,0,0,62100,291300,4.69,0.0,0,0,0
121,121,2023-01-20,0,0,0,0,0,0,53800,137400,2.55,0.0,0,0,0
122,122,2023-01-13,0,0,0,0,0,0,108600,202400,1.86,0.0,0,0,0
123,123,2023-01-06,0,0,0,0,0,0,120400,193200,1.6,0.0,0,0,0
124,124,2022-12-30,0,0,0,0,0,0,121500,194400,1.6,0.0,0,0,0
125,125,2022-12-23,0,0,0,0,0,0,143000,192400,1.35,0.0,0,0,0
126,126,2022-12-16,0,0,0,0,0,0,86300,167900,1.95,0.0,0,0,0
127,127,2022-12-09,0,0,0,0,0,0,88500,230000,2.6,0.0,0,0,0
128,128,2022-12-02,0,0,0,0,0,0,73400,204600,2.79,0.0,0,0,0
129,129,2022-11-25,0,0,0,0,0,0,81600,183100,2.24,0.0,0,0,0
130,130,2022-11-18,0,0,0,0,0,0,86800,177900,2.05,0.0,0,0,0
131,131,2022-11-11,0,0,0,0,0,0,56300,185700,3.3,0.0,0,0,0
132,132,2022-11-04,0,0,0,0,0,0,63300,127300,2.01,0.0,0,0,0
133,133,2022-10-28,0,0,0,0,0,0,60300,145300,2.41,0.0,0,0,0
