,Unnamed: 0,日付,累積始値,累積高値,累積安値,累積終値,累積売買高,累積修正後終値,累積信用売残,累積信用買残,累積信用倍率,累積逆日歩,累積日歩日数,累積貸株残,累積融資残
30,30,2023-07-19,2294.0,2301.5,2250.0,2265.0,11704700,2265.0,0,0,0.0,0,0,5800,226200
31,31,2023-07-18,2213.5,2281.0,2210.5,2274.5,13265900,2274.5,0,0,0.0,0,0,24800,170000
32,32,2023-07-14,2223.5,2231.5,2188.5,2213.5,9465300,2213.5,1026900,5869400,5.72,0,0,1700,151000
33,33,2023-07-13,2250.0,2255.0,2222.0,2226.0,8874000,2226.0,0,0,0.0,0,0,1300,116400
34,34,2023-07-12,2240.0,2258.0,2214.5,2249.0,11325600,2249.0,0,0,0.0,0,0,14800,136100
35,35,2023-07-11,2239.5,2242.0,2204.5,2213.5,6953600,2213.5,0,0,0.0,0,0,2200,156900
36,36,2023-07-10,2235.0,2245.5,2209.0,2224.5,8941200,2224.5,0,0,0.0,0,0,5500,143200
37,37,2023-07-07,2231.0,2244.5,2210.0,2211.0,8350600,2211.0,1076500,5518900,5.13,0,0,5200,162300
38,38,2023-07-06,2275.0,2280.5,2233.0,2233.0,10811700,2233.0,0,0,0.0,0,0,39500,120800
39,39,2023-07-05,2283.0,2298.0,2246.5,2273.5,13195500,2273.5,0,0,0.0,0,0,6200,147700
40,40,2023-07-04,2224.0,2283.0,2221.5,2279.0,22093600,2279.0,0,0,0.0,0,0,74200,94700
41,41,2023-07-03,2205.0,2206.5,2194.0,2203.5,8591700,2203.5,0,0,0.0,0,0,4000,139400
42,42,2023-06-30,2199.0,2201.0,2181.0,2199.0,9948000,2199.0,1133600,6158500,5.43,0,0,4400,104000
43,43,2023-06-29,2200.0,2225.0,2181.5,2198.0,12371400,2198.0,0,0,0.0,0,0,1500,100600
44,44,2023-06-28,2149.5,2200.0,2146.5,2200.0,15161100,2200.0,0,0,0.0,0,0,17700,80800
45,45,2023-06-27,2153.0,2159.0,2130.5,2142.0,6246800,2142.0,0,0,0.0,0,0,18400,124300
46,46,2023-06-26,2142.5,2146.0,2116.0,2131.0,5537300,2131.0,0,0,0.0,0,0,5100,117900
47,47,2023-06-23,2180.0,2180.0,2127.0,2146.5,11908400,2146.5,1056200,6231000,5.9,0,0,13900,112300
48,48,2023-06-22,2129.0,2166.0,2128.0,2160.0,19312500,2160.0,0,0,0.0,0,0,6800,100800
49,49,2023-06-21,2104.0,2116.5,2099.0,2113.0,9263600,2113.0,0,0,0.0,0,0,6700,127400
50,50,2023-06-20,2131.5,2132.5,2094.0,2105.0,9873500,2105.0,0,0,0.0,0,0,6700,298600
51,51,2023-06-19,2140.0,2152.0,2125.5,2139.0,8052900,2139.0,0,0,0.0,0,0,8200,78700
52,52,2023-06-16,2150.0,2156.5,2094.0,2121.5,15756900,2121.5,1017700,6494400,6.38,0,0,13300,104900
53,53,2023-06-15,2138.5,2160.0,2114.5,2129.5,12714400,2129.5,0,0,0.0,0,0,8400,149700
54,54,2023-06-14,2135.0,2152.5,2133.5,2149.0,11606300,2149.0,0,0,0.0,0,0,8700,63800
55,55,2023-06-13,2103.0,2121.0,2095.5,2113.0,9697900,2113.0,0,0,0.0,0,0,8200,102100
56,56,2023-06-12,2123.0,2125.5,2093.0,2098.0,7143900,2098.0,0,0,0.0,0,0,8300,131100
57,57,2023-06-09,2110.5,2131.5,2105.0,2124.0,12128700,2124.0,1206600,6500900,5.39,0,0,17000,102100
58,58,2023-06-09,2110.5,2131.5,2105.0,2124.0,12128700,2124.0,1206600,6500900,5.39,0,0,17000,102100
59,59,2023-06-08,2122.0,2143.0,2100.5,2109.5,10642800,2109.5,0,0,0.0,0,0,8500,97800
60,60,2023-06-07,2137.0,2141.5,2099.0,2099.5,11941300,2099.5,0,0,0.0,0,0,9100,108700
61,61,2023-06-06,2106.5,2119.0,2089.5,2119.0,8205800,2119.0,0,0,0.0,0,0,9000,100100
62,62,2023-06-05,2127.0,2134.0,2116.0,2129.5,11596000,2129.5,0,0,0.0,0,0,8800,80000
63,63,2023-06-02,2080.5,2104.5,2077.5,2104.5,10641300,2104.5,1257700,6749400,5.37,0,0,8300,117700
64,64,2023-06-01,2030.0,2076.5,2026.0,2073.0,12106000,2073.0,0,0,0.0,0,0,8400,130000
65,65,2023-05-31,2055.5,2076.0,2051.0,2053.0,30037000,2053.0,0,0,0.0,0,0,11200,204600
66,66,2023-05-30,2076.5,2076.5,2047.0,2050.5,7611800,2050.5,0,0,0.0,0,0,8300,142700
67,67,2023-05-29,2060.0,2081.0,2056.5,2075.0,7135000,2075.0,0,0,0.0,0,0,8500,117200
68,68,2023-05-26,2060.0,2063.0,2039.5,2042.5,7916800,2042.5,1156000,6775000,5.86,0,0,8500,117900
69,69,2023-05-25,2070.0,2077.5,2043.0,2044.5,8435900,2044.5,0,0,0.0,0,0,8500,134100
70,70,2023-05-24,2058.0,2087.0,2053.5,2071.0,8868300,2071.0,0,0,0.0,0,0,8500,148200
71,71,2023-05-23,2060.0,2076.0,2033.5,2042.5,11103400,2042.5,0,0,0.0,0,0,9200,153800
72,72,2023-05-22,2074.0,2096.5,2060.0,2061.5,7982600,2061.5,0,0,0.0,0,0,9000,179600
73,73,2023-05-19,2101.0,2106.0,2071.0,2077.0,8163400,2077.0,1442800,6667300,4.62,0,0,194800,173900
74,74,2023-05-18,2096.5,2108.5,2084.5,2099.0,11788100,2099.0,0,0,0.0,0,0,11200,189800
75,75,2023-05-17,2050.5,2088.0,2044.5,2082.0,10110700,2082.0,0,0,0.0,0,0,11700,298600
76,76,2023-05-16,2037.5,2057.0,2032.5,2056.5,14128900,2056.5,0,0,0.0,0,0,12100,305900
77,77,2023-05-15,2019.5,2026.5,2004.5,2021.5,8731700,2021.5,0,0,0.0,0,0,12000,318000
78,78,2023-05-12,2010.0,2015.0,1994.0,2009.5,7976000,2009.5,1160000,7774300,6.7,0,0,11900,298700
79,79,2023-05-11,1992.0,2017.0,1991.5,2016.5,3927600,2016.5,0,0,0.0,0,0,11200,294900
80,80,2023-05-10,2014.0,2020.5,2001.0,2015.0,6841100,2015.0,0,0,0.0,0,0,13800,296000
81,81,2023-05-09,1991.0,2010.0,1969.5,2010.0,9218600,2010.0,0,0,0.0,0,0,11300,297600
82,82,2023-05-08,1964.0,1990.0,1955.0,1973.0,8201100,1973.0,0,0,0.0,0,0,254000,309900
83,83,2023-05-02,2001.5,2003.5,1979.0,1996.0,6319200,1996.0,0,0,0.0,0,0,255800,306900
84,84,2023-05-01,1986.0,2004.0,1979.0,2002.0,7030400,2002.0,0,0,0.0,0,0,260300,302500
85,85,2023-04-28,2000.5,2037.0,1915.5,1965.0,19871600,1965.0,1337800,8360400,6.25,0,0,254100,327100
86,86,2023-04-27,1961.5,1986.5,1959.0,1984.5,7487400,1984.5,0,0,0.0,0,0,257000,286600
87,87,2023-04-26,1968.5,1970.5,1946.5,1961.5,8587800,1961.5,0,0,0.0,0,0,256100,315700
88,88,2023-04-25,1990.0,2017.5,1989.0,2010.5,8856200,2010.5,0,0,0.0,0,0,256800,280000
89,89,2023-04-24,2015.5,2015.5,1984.0,1985.0,6819100,1985.0,0,0,0.0,0,0,244500,301800
90,90,2023-04-21,2020.0,2024.0,2001.5,2009.0,10349600,2009.0,1594300,8321800,5.22,0,0,248700,511600
91,91,2023-04-20,2031.5,2064.5,2021.0,2055.5,10063300,2055.5,0,0,0.0,0,0,253000,258500
92,92,2023-04-19,2001.0,2029.0,2000.5,2028.5,8326900,2028.5,0,0,0.0,0,0,245200,270400
93,93,2023-04-18,1997.5,2013.5,1994.5,2005.0,9809700,2005.0,0,0,0.0,0,0,250400,277200
94,94,2023-04-17,1960.0,1980.5,1955.5,1980.5,8860000,1980.5,0,0,0.0,0,0,245600,261100
95,95,2023-04-14,1939.0,1946.0,1926.0,1939.0,8076400,1939.0,1584000,8575500,5.41,0,0,240100,291400
96,96,2023-04-13,1928.5,1936.5,1918.0,1933.5,7208800,1933.5,0,0,0.0,0,0,240600,383000
97,97,2023-04-12,1935.5,1943.0,1927.0,1940.0,7134600,1940.0,0,0,0.0,0,0,241300,377300
98,98,2023-04-11,1937.0,1940.0,1911.0,1924.5,8651500,1924.5,0,0,0.0,0,0,241200,399300
99,99,2023-04-10,1929.5,1944.5,1929.0,1932.5,5139300,1932.5,0,0,0.0,0,0,246000,413500
100,100,2023-04-07,1911.5,1928.5,1907.0,1922.0,6071100,1922.0,1529900,8869800,5.8,0,0,243700,437200
101,101,2023-04-06,1917.5,1919.0,1888.0,1896.0,8973800,1896.0,0,0,0.0,0,0,236900,441500
102,102,2023-04-05,1906.0,1937.0,1904.0,1923.5,9856100,1923.5,0,0,0.0,0,0,239700,433700
103,103,2023-04-04,1921.0,1943.0,1914.5,1943.0,9972300,1943.0,0,0,0.0,0,0,230400,442300
104,104,2023-04-03,1874.0,1920.0,1872.0,1916.5,12860200,1916.5,0,0,0.0,0,0,255800,625200
105,105,2023-03-31,1892.0,1902.0,1876.5,1878.0,10741500,1878.0,2963300,9617400,3.25,0,0,1736300,1576800
106,106,2023-03-30,1879.0,1886.0,1862.5,1876.0,10829300,1876.0,0,0,0.0,0,0,1733300,1565900
107,107,2023-03-29,1870.0,1906.0,1868.0,1904.5,14952800,1904.5,0,0,0.0,0,3,2065200,1620200
108,108,2023-03-28,1873.0,1913.5,1869.0,1888.0,12942900,1888.0,0,0,0.0,0,0,1722800,1561900
109,109,2023-03-27,1854.0,1854.5,1831.5,1842.5,9432100,1842.5,0,0,0.0,0,0,1659500,1481900
110,110,2023-03-24,1830.0,1850.5,1824.0,1843.5,8272400,1843.5,3119400,10530700,3.38,0,0,1690300,1508200
111,111,2023-03-23,1827.0,1865.5,1824.5,1857.5,10952300,1857.5,0,0,0.0,0,0,1701900,1525800
112,112,2023-03-22,1883.0,1896.5,1866.0,1867.0,15303000,1867.0,0,0,0.0,0,0,1704000,1541900
113,113,2023-03-20,1852.5,1879.5,1821.5,1825.5,15418400,1825.5,0,0,0.0,0,0,0,0
114,114,2023-03-17,1854.0,1874.5,1845.0,1868.5,24027800,1868.5,1684800,10506000,6.24,0,0,0,0
115,115,2023-03-10,0.0,0.0,0.0,0.0,0,0.0,2023600,6785000,3.35,0,0,0,0
116,116,2023-03-03,0.0,0.0,0.0,0.0,0,0.0,1928200,6524500,3.38,0,0,0,0
117,117,2023-02-24,0.0,0.0,0.0,0.0,0,0.0,1806300,7092200,3.93,0,0,0,0
118,118,2023-02-17,0.0,0.0,0.0,0.0,0,0.0,2012000,6476300,3.22,0,0,0,0
119,119,2023-02-10,0.0,0.0,0.0,0.0,0,0.0,1820600,5273300,2.9,0,0,0,0
120,120,2023-02-03,0.0,0.0,0.0,0.0,0,0.0,1865500,5740600,3.08,0,0,0,0
121,121,2023-01-27,0.0,0.0,0.0,0.0,0,0.0,2034100,5251300,2.58,0,0,0,0
122,122,2023-01-20,0.0,0.0,0.0,0.0,0,0.0,1754100,4951700,2.82,0,0,0,0
123,123,2023-01-13,0.0,0.0,0.0,0.0,0,0.0,1920200,5377000,2.8,0,0,0,0
124,124,2023-01-06,0.0,0.0,0.0,0.0,0,0.0,1643200,5903400,3.59,0,0,0,0
125,125,2022-12-30,0.0,0.0,0.0,0.0,0,0.0,1433400,5090100,3.55,0,0,0,0
126,126,2022-12-23,0.0,0.0,0.0,0.0,0,0.0,1501100,4987900,3.32,0,0,0,0
127,127,2022-12-16,0.0,0.0,0.0,0.0,0,0.0,1636300,5516200,3.37,0,0,0,0
128,128,2022-12-09,0.0,0.0,0.0,0.0,0,0.0,1567000,5778800,3.69,0,0,0,0
129,129,2022-12-02,0.0,0.0,0.0,0.0,0,0.0,1333800,5627900,4.22,0,0,0,0
130,130,2022-11-25,0.0,0.0,0.0,0.0,0,0.0,1802900,4713100,2.61,0,0,0,0
131,131,2022-11-18,0.0,0.0,0.0,0.0,0,0.0,1368600,5307800,3.88,0,0,0,0
132,132,2022-11-11,0.0,0.0,0.0,0.0,0,0.0,1480100,4306100,2.91,0,0,0,0
133,133,2022-11-04,0.0,0.0,0.0,0.0,0,0.0,1434100,4252800,2.97,0,0,0,0
134,134,2022-10-28,0.0,0.0,0.0,0.0,0,0.0,1313200,4780000,3.64,0,0,0,0
