,Unnamed: 0,日付,累積始値,累積高値,累積安値,累積終値,累積売買高,累積修正後終値,累積信用売残,累積信用買残,累積信用倍率,累積逆日歩,累積日歩日数,累積貸株残,累積融資残
23,23,2023-07-28,2029.0,2055.5,2011.0,2038.0,1317200,2038.0,100300,187000,1.86,0.0,0,21800,36500
24,24,2023-07-27,2067.0,2068.5,2053.5,2065.0,662900,2065.0,0,0,0.0,0.0,0,21400,31900
25,25,2023-07-26,2069.0,2075.5,2055.0,2070.5,622800,2070.5,0,0,0.0,0.0,0,21800,32200
26,26,2023-07-25,2050.0,2066.0,2047.0,2060.5,801900,2060.5,0,0,0.0,0.0,0,22300,30500
27,27,2023-07-24,2040.0,2054.0,2037.5,2042.5,628700,2042.5,0,0,0.0,0.0,0,13200,27900
28,28,2023-07-21,2018.5,2030.0,2008.5,2026.0,660900,2026.0,77000,184200,2.39,0.0,0,13200,24400
29,29,2023-07-20,2035.0,2051.0,2023.0,2027.0,600600,2027.0,0,0,0.0,0.0,1,25000,21100
30,30,2023-07-19,2036.0,2047.0,2021.0,2037.5,636600,2037.5,0,0,0.0,0.0,0,23600,23000
31,31,2023-07-18,2014.0,2022.0,2006.0,2019.0,578500,2019.0,0,0,0.0,0.0,0,22600,21800
32,32,2023-07-14,2000.0,2014.5,1993.5,2008.0,635800,2008.0,87300,190400,2.18,0.0,0,22700,21900
33,33,2023-07-13,2004.5,2012.0,1981.0,2000.0,621000,2000.0,0,0,0.0,0.0,1,30800,27300
34,34,2023-07-12,2013.0,2013.5,1986.0,1991.0,629200,1991.0,0,0,0.0,0.0,0,20500,25200
35,35,2023-07-11,2028.0,2034.0,2006.5,2011.5,707600,2011.5,0,0,0.0,0.0,0,21000,20300
36,36,2023-07-10,2018.0,2030.5,2003.0,2018.0,844800,2018.0,0,0,0.0,0.0,0,17900,15700
37,37,2023-07-07,2020.0,2039.5,2006.5,2020.5,876600,2020.5,85400,187800,2.2,0.0,0,16400,15500
38,38,2023-07-06,2055.5,2062.0,2031.0,2043.0,941500,2043.0,0,0,0.0,0.0,0,15800,14500
39,39,2023-07-05,2041.0,2064.5,2034.0,2062.0,835500,2062.0,0,0,0.0,0.0,0,21400,19500
40,40,2023-07-04,2081.0,2083.5,2058.5,2061.0,681800,2061.0,0,0,0.0,0.0,0,13900,16200
41,41,2023-07-03,2084.0,2100.5,2080.5,2090.0,566900,2090.0,0,0,0.0,0.0,1,20400,15600
42,42,2023-06-30,2089.0,2092.0,2057.5,2072.0,1308400,2072.0,88900,169000,1.9,0.0,0,19400,18400
43,43,2023-06-29,2090.0,2105.5,2086.5,2091.0,1352900,2091.0,0,0,0.0,0.0,1,27300,16600
44,44,2023-06-28,2063.5,2087.5,2059.0,2086.0,908000,2086.0,0,0,0.0,0.0,3,25500,16300
45,45,2023-06-27,2066.0,2074.0,2040.0,2051.0,918600,2051.0,0,0,0.0,0.0,1,30100,16600
46,46,2023-06-26,2054.0,2080.0,2043.0,2052.5,1088800,2052.5,0,0,0.0,0.0,1,24600,16200
47,47,2023-06-23,2072.0,2083.5,2038.0,2049.0,855800,2049.0,95700,202400,2.11,0.0,0,21500,32100
48,48,2023-06-22,2062.5,2083.0,2060.0,2068.5,855000,2068.5,0,0,0.0,0.0,0,23700,33200
49,49,2023-06-21,2027.5,2058.5,2027.0,2058.0,718500,2058.0,0,0,0.0,0.0,3,25000,18600
50,50,2023-06-20,2041.0,2043.0,2019.5,2033.0,617000,2033.0,0,0,0.0,0.0,0,16900,18200
51,51,2023-06-19,2065.0,2074.0,2036.5,2047.5,832700,2047.5,0,0,0.0,0.0,0,18700,20300
52,52,2023-06-16,2054.0,2056.5,2035.0,2052.5,1341000,2052.5,108900,187300,1.72,0.0,1,31500,25200
53,53,2023-06-15,2051.0,2069.0,2044.5,2058.5,737200,2058.5,0,0,0.0,0.0,1,28000,18900
54,54,2023-06-14,2059.0,2062.0,2047.5,2051.5,1071600,2051.5,0,0,0.0,0.0,0,9300,17900
55,55,2023-06-13,2022.0,2050.0,2021.0,2038.5,1042000,2038.5,0,0,0.0,0.0,0,8600,18900
56,56,2023-06-12,2035.0,2035.0,2018.0,2021.0,618800,2021.0,0,0,0.0,0.0,0,5900,17400
57,57,2023-06-09,1996.0,2010.0,1993.5,2006.0,1158700,2006.0,67200,186600,2.78,0.0,0,7100,17000
58,58,2023-06-08,2000.0,2009.5,1977.5,1989.5,990400,1989.5,0,0,0.0,0.0,0,4700,17400
59,59,2023-06-07,2050.0,2053.5,1995.5,1999.0,1424400,1999.0,0,0,0.0,0.0,0,4700,18500
60,60,2023-06-06,1971.5,2028.5,1970.5,2028.5,1000000,2028.5,0,0,0.0,0.0,0,5000,15200
61,61,2023-06-05,1997.0,2009.5,1986.0,2004.0,1126100,2004.0,0,0,0.0,0.0,0,1700,12700
62,62,2023-06-02,1945.0,1959.0,1939.0,1957.0,835700,1957.0,39200,189700,4.84,0.0,0,0,13000
63,63,2023-06-01,1917.0,1949.0,1913.0,1938.0,1015100,1938.0,0,0,0.0,0.0,0,1500,12700
64,64,2023-05-31,1931.0,1935.0,1909.0,1925.0,3940300,1925.0,0,0,0.0,0.0,0,0,17100
65,65,2023-05-30,1952.0,1966.0,1941.0,1958.0,685700,1958.0,0,0,0.0,0.0,0,14200,17000
66,66,2023-05-29,1970.0,1980.0,1963.0,1964.0,589300,1964.0,0,0,0.0,0.0,0,14700,16900
67,67,2023-05-26,1993.0,1995.0,1953.0,1953.0,1040100,1953.0,72800,182400,2.51,0.0,0,15700,24300
68,68,2023-05-25,1964.0,1988.0,1957.0,1973.0,1125700,1973.0,0,0,0.0,0.0,1,19700,16600
69,69,2023-05-24,1990.0,1996.0,1973.0,1973.0,1069500,1973.0,0,0,0.0,0.0,3,26100,21100
70,70,2023-05-23,2007.0,2016.0,1975.0,1985.0,1059700,1985.0,0,0,0.0,0.0,0,0,0
71,71,2023-05-22,2020.0,2021.0,1994.0,2010.0,1394300,2010.0,0,0,0.0,0.0,0,0,0
72,72,2023-05-19,0.0,0.0,0.0,0.0,0,0.0,85200,134800,1.58,0.0,0,0,0
73,73,2023-05-12,0.0,0.0,0.0,0.0,0,0.0,36200,146500,4.05,0.0,0,0,0
74,74,2023-04-28,0.0,0.0,0.0,0.0,0,0.0,104100,125500,1.21,0.0,0,0,0
75,75,2023-04-21,0.0,0.0,0.0,0.0,0,0.0,95800,135300,1.41,0.0,0,0,0
76,76,2023-04-14,0.0,0.0,0.0,0.0,0,0.0,124600,180300,1.45,0.0,0,0,0
77,77,2023-04-07,0.0,0.0,0.0,0.0,0,0.0,84700,162600,1.92,0.0,0,0,0
78,78,2023-03-31,0.0,0.0,0.0,0.0,0,0.0,94700,123100,1.3,0.0,0,0,0
79,79,2023-03-24,0.0,0.0,0.0,0.0,0,0.0,89000,162500,1.83,0.0,0,0,0
80,80,2023-03-17,0.0,0.0,0.0,0.0,0,0.0,76800,154000,2.01,0.0,0,0,0
81,81,2023-03-10,0.0,0.0,0.0,0.0,0,0.0,84300,135200,1.6,0.0,0,0,0
82,82,2023-03-03,0.0,0.0,0.0,0.0,0,0.0,71100,204700,2.88,0.0,0,0,0
83,83,2023-02-24,0.0,0.0,0.0,0.0,0,0.0,56100,241600,4.31,0.0,0,0,0
84,84,2023-02-17,0.0,0.0,0.0,0.0,0,0.0,54400,233100,4.28,0.0,0,0,0
85,85,2023-02-10,0.0,0.0,0.0,0.0,0,0.0,55400,195600,3.53,0.0,0,0,0
86,86,2023-02-03,0.0,0.0,0.0,0.0,0,0.0,55000,244400,4.44,0.0,0,0,0
87,87,2023-01-27,0.0,0.0,0.0,0.0,0,0.0,97600,101500,1.04,0.0,0,0,0
88,88,2023-01-20,0.0,0.0,0.0,0.0,0,0.0,89100,102700,1.15,0.0,0,0,0
89,89,2023-01-13,0.0,0.0,0.0,0.0,0,0.0,88900,108000,1.21,0.0,0,0,0
90,90,2023-01-06,0.0,0.0,0.0,0.0,0,0.0,90000,111600,1.24,0.0,0,0,0
91,91,2022-12-30,0.0,0.0,0.0,0.0,0,0.0,87500,100800,1.15,0.0,0,0,0
