,Unnamed: 0,日付,累積始値,累積高値,累積安値,累積終値,累積売買高,累積修正後終値,累積信用売残,累積信用買残,累積信用倍率,累積逆日歩,累積日歩日数,累積貸株残,累積融資残
39,39,2023-07-05,337500,341000,337500,338000,5272,338000,0,0,0.0,0,0,163,160
40,40,2023-07-04,343500,346000,337500,339000,5470,339000,0,0,0.0,0,0,162,162
41,41,2023-07-03,348000,348500,343500,344500,5366,344500,0,0,0.0,5,1,162,138
42,42,2023-06-30,348500,348500,342500,344000,4220,344000,199,344,1.73,5,1,163,147
43,43,2023-06-29,353500,354000,347000,348500,4438,348500,0,0,0.0,5,1,240,89
44,44,2023-06-28,351500,354500,350500,353500,4657,353500,0,0,0.0,15,3,318,73
45,45,2023-06-27,353500,353500,347000,351500,3439,351500,0,0,0.0,5,1,309,87
46,46,2023-06-26,351500,352500,350000,350000,2756,350000,0,0,0.0,5,1,262,74
47,47,2023-06-23,356000,356500,350000,350500,3857,350500,340,310,0.91,5,1,263,68
48,48,2023-06-22,357000,357500,352000,355500,4244,355500,0,0,0.0,5,1,391,56
49,49,2023-06-21,357000,359000,355000,358500,3277,358500,0,0,0.0,30,3,369,64
50,50,2023-06-20,356000,357500,356000,357500,2340,357500,0,0,0.0,10,1,522,64
51,51,2023-06-19,359500,359500,356000,358000,2479,358000,0,0,0.0,10,1,495,63
52,52,2023-06-16,359000,361000,358000,361000,5141,361000,572,227,0.4,10,1,514,41
53,53,2023-06-15,361000,361500,358500,359500,3830,359500,0,0,0.0,10,1,483,41
54,54,2023-06-14,356000,357500,354500,356500,3203,356500,0,0,0.0,15,3,441,56
55,55,2023-06-13,359500,359500,353000,354500,2677,354500,0,0,0.0,10,1,410,64
56,56,2023-06-12,359500,361000,355500,357000,2126,357000,0,0,0.0,10,1,475,64
57,57,2023-06-09,356500,359000,354500,358500,3776,358500,545,217,0.4,10,1,490,39
58,58,2023-06-08,355500,356000,351500,355500,5091,355500,0,0,0.0,10,1,460,59
59,59,2023-06-07,356000,358500,354000,355000,4274,355000,0,0,0.0,15,3,488,63
60,60,2023-06-06,356000,358000,353000,357500,2973,357500,0,0,0.0,10,1,500,37
61,61,2023-06-05,355500,355500,352500,355500,1861,355500,0,0,0.0,10,1,492,41
62,62,2023-06-02,348500,351500,348500,351000,2208,351000,503,225,0.45,10,1,457,41
63,63,2023-06-01,353000,355000,347500,347500,4128,347500,0,0,0.0,5,1,426,50
64,64,2023-05-31,350000,358000,347500,358000,6943,358000,0,0,0.0,30,3,529,16
65,65,2023-05-30,350500,350500,346500,350500,1636,350500,0,0,0.0,5,1,416,40
66,66,2023-05-29,346500,350000,345000,350000,1912,350000,0,0,0.0,10,1,432,40
67,67,2023-05-26,347500,347500,345000,346500,3134,346500,449,230,0.51,5,1,402,40
68,68,2023-05-25,347500,350000,345000,346500,3327,346500,0,0,0.0,10,1,705,44
69,69,2023-05-24,349000,352000,347500,350000,3116,350000,0,0,0.0,30,3,786,47
70,70,2023-05-23,351500,352500,348500,352000,2491,352000,0,0,0.0,10,1,813,50
71,71,2023-05-22,350000,352500,349500,351500,2035,351500,0,0,0.0,10,1,807,55
72,72,2023-05-19,346000,350000,344500,350000,3167,350000,863,245,0.28,10,1,813,59
73,73,2023-05-18,353000,353000,346500,346500,2726,346500,0,0,0.0,10,1,786,57
74,74,2023-05-17,354500,354500,350500,352000,2486,352000,0,0,0.0,30,3,825,55
75,75,2023-05-16,353000,354500,351500,354000,1435,354000,0,0,0.0,10,1,832,53
76,76,2023-05-15,351000,354000,351000,354000,3031,354000,0,0,0.0,10,1,842,53
77,77,2023-05-12,351500,353000,348500,351500,2846,351500,782,242,0.31,10,1,721,52
78,78,2023-05-11,352000,354000,351000,352500,2627,352500,0,0,0.0,10,1,727,51
79,79,2023-05-10,351500,354000,350000,352500,3280,352500,0,0,0.0,30,3,723,51
80,80,2023-05-09,352000,354500,350000,352000,3932,352000,0,0,0.0,10,1,665,51
81,81,2023-05-08,345000,352000,343500,351500,3557,351500,0,0,0.0,10,1,620,56
82,82,2023-05-02,346500,347000,343000,345000,6010,345000,0,0,0.0,10,1,625,46
83,83,2023-05-01,352500,352500,350000,350500,4221,350500,0,0,0.0,10,1,622,38
84,84,2023-04-28,348000,353000,345500,353000,4943,353000,715,243,0.34,60,6,631,43
85,85,2023-04-27,347000,347000,345000,345000,1648,345000,0,0,0.0,10,1,611,63
86,86,2023-04-26,347500,348500,344500,347000,3254,347000,0,0,0.0,30,3,619,87
87,87,2023-04-25,342500,347000,342500,346500,3087,346500,0,0,0.0,10,1,584,90
88,88,2023-04-24,341000,344000,339500,342500,3211,342500,0,0,0.0,10,1,506,99
89,89,2023-04-21,338000,342000,336500,341500,3802,341500,485,320,0.66,5,1,408,124
90,90,2023-04-20,335000,339000,335000,338000,2768,338000,0,0,0.0,10,1,219,129
91,91,2023-04-19,332000,334500,331500,334000,2076,334000,0,0,0.0,0,0,86,89
92,92,2023-04-18,331500,334500,330500,333000,2776,333000,0,0,0.0,0,0,77,89
93,93,2023-04-17,329000,332000,328000,330500,2954,330500,0,0,0.0,0,0,73,88
94,94,2023-04-14,328000,330500,326000,329000,3755,329000,113,341,3.02,0,0,42,89
95,95,2023-04-13,323000,327500,322500,324500,2354,324500,0,0,0.0,0,0,23,89
96,96,2023-04-12,324500,326000,323000,324000,3553,324000,0,0,0.0,0,0,23,89
97,97,2023-04-11,321000,327500,320500,325500,5260,325500,0,0,0.0,0,0,27,89
98,98,2023-04-10,319000,322500,318500,322000,2733,322000,0,0,0.0,0,0,10,89
99,99,2023-04-07,319500,320000,315500,318000,2259,318000,64,464,7.25,0,0,6,100
100,100,2023-04-06,320000,322500,319000,320500,3516,320500,0,0,0.0,0,0,29,89
101,101,2023-04-05,322000,324000,319500,321000,3435,321000,0,0,0.0,0,0,31,89
102,102,2023-04-04,323500,324500,319000,322500,6275,322500,0,0,0.0,0,0,29,93
103,103,2023-04-03,318500,327500,316500,325000,4555,325000,0,0,0.0,0,0,10,93
104,104,2023-03-31,318500,319000,314000,316500,3274,316500,59,539,9.14,0,0,3,96
105,105,2023-03-30,319000,319500,312500,317500,3405,317500,0,0,0.0,0,0,3,96
106,106,2023-03-29,320000,320500,315500,318000,3370,318000,0,0,0.0,0,0,3,88
107,107,2023-03-28,313000,319000,312000,318000,2817,318000,0,0,0.0,0,0,5,88
108,108,2023-03-27,312000,313000,311000,312500,2211,312500,0,0,0.0,0,0,0,88
109,109,2023-03-24,313500,314000,310500,312500,2522,312500,54,637,11.8,0,0,0,88
110,110,2023-03-23,311000,313000,307500,312500,2257,312500,0,0,0.0,0,0,0,72
111,111,2023-03-22,305000,313500,305000,313000,4610,313000,0,0,0.0,0,0,3,68
112,112,2023-03-20,306000,312500,304500,307000,5812,307000,0,0,0.0,0,0,0,0
113,113,2023-03-17,314000,315500,304000,307000,7666,307000,55,614,11.16,0,0,0,0
114,114,2023-03-10,0,0,0,0,0,0,38,515,13.55,0,0,0,0
115,115,2023-03-03,0,0,0,0,0,0,56,294,5.25,0,0,0,0
116,116,2023-02-24,0,0,0,0,0,0,60,319,5.32,0,0,0,0
117,117,2023-02-17,0,0,0,0,0,0,34,366,10.76,0,0,0,0
118,118,2023-02-10,0,0,0,0,0,0,32,279,8.72,0,0,0,0
119,119,2023-02-03,0,0,0,0,0,0,27,302,11.19,0,0,0,0
120,120,2023-01-27,0,0,0,0,0,0,3058,246,0.08,0,0,0,0
121,121,2023-01-20,0,0,0,0,0,0,170,437,2.57,0,0,0,0
122,122,2023-01-13,0,0,0,0,0,0,350,264,0.75,0,0,0,0
123,123,2023-01-06,0,0,0,0,0,0,369,252,0.68,0,0,0,0
124,124,2022-12-30,0,0,0,0,0,0,183,265,1.45,0,0,0,0
125,125,2022-12-23,0,0,0,0,0,0,139,305,2.19,0,0,0,0
126,126,2022-12-16,0,0,0,0,0,0,133,238,1.79,0,0,0,0
127,127,2022-12-09,0,0,0,0,0,0,107,246,2.3,0,0,0,0
128,128,2022-12-02,0,0,0,0,0,0,76,250,3.29,0,0,0,0
129,129,2022-11-25,0,0,0,0,0,0,89,231,2.6,0,0,0,0
130,130,2022-11-18,0,0,0,0,0,0,101,264,2.61,0,0,0,0
131,131,2022-11-11,0,0,0,0,0,0,98,266,2.71,0,0,0,0
132,132,2022-11-04,0,0,0,0,0,0,63,245,3.89,0,0,0,0
133,133,2022-10-28,0,0,0,0,0,0,301,238,0.79,0,0,0,0
