,Unnamed: 0,日付,累積始値,累積高値,累積安値,累積終値,累積売買高,累積修正後終値,累積信用売残,累積信用買残,累積信用倍率,累積逆日歩,累積日歩日数,累積貸株残,累積融資残
26,26,2023-07-25,2710.0,2738.5,2683.5,2721.0,3107100,2721.0,0,0,0.0,0.0,0,141800,128900
27,27,2023-07-24,2650.5,2700.0,2645.5,2683.0,3106700,2683.0,0,0,0.0,0.0,0,144800,131800
28,28,2023-07-21,2613.0,2638.0,2604.5,2618.0,2373800,2618.0,524300,1265800,2.41,0.0,0,149100,140000
29,29,2023-07-20,2587.0,2627.0,2585.0,2609.5,4765100,2609.5,0,0,0.0,0.0,0,188100,177900
30,30,2023-07-19,2520.0,2558.0,2515.5,2558.0,3099900,2558.0,0,0,0.0,0.0,0,140500,127400
31,31,2023-07-18,2450.0,2496.5,2446.5,2490.5,2799500,2490.5,0,0,0.0,0.0,0,102700,98400
32,32,2023-07-14,2464.5,2495.5,2431.0,2457.5,3838200,2457.5,469900,1366900,2.91,0.0,0,107500,103600
33,33,2023-07-13,2515.0,2519.0,2459.0,2486.5,3274100,2486.5,0,0,0.0,0.0,0,103400,101200
34,34,2023-07-12,2549.0,2551.0,2506.5,2520.0,1978600,2520.0,0,0,0.0,0.0,0,114800,113000
35,35,2023-07-11,2569.5,2582.5,2528.0,2533.5,2735200,2533.5,0,0,0.0,0.0,0,123000,119400
36,36,2023-07-10,2633.5,2636.0,2546.5,2565.0,5169100,2565.0,0,0,0.0,0.0,0,127600,124100
37,37,2023-07-07,2653.0,2680.0,2615.5,2615.5,3704500,2615.5,545900,1559100,2.86,0.0,0,143300,139400
38,38,2023-07-06,2704.0,2728.5,2671.0,2682.0,3269300,2682.0,0,0,0.0,0.0,0,152500,148700
39,39,2023-07-05,2681.0,2711.0,2674.0,2710.5,1922100,2710.5,0,0,0.0,0.0,0,150500,143400
40,40,2023-07-04,2767.5,2775.0,2712.0,2716.0,2355700,2716.0,0,0,0.0,0.0,0,163900,159700
41,41,2023-07-03,2746.0,2770.0,2731.5,2753.5,2501100,2753.5,0,0,0.0,0.0,0,200300,200200
42,42,2023-06-30,2715.0,2725.0,2680.5,2703.0,2731500,2703.0,586200,1294400,2.21,0.0,0,164700,164700
43,43,2023-06-29,2710.0,2749.5,2710.0,2735.0,3104900,2735.0,0,0,0.0,0.0,0,195500,195500
44,44,2023-06-28,2703.0,2712.0,2659.5,2707.5,3516000,2707.5,0,0,0.0,0.0,0,181700,181700
45,45,2023-06-27,2679.0,2681.0,2620.0,2625.5,2736700,2625.5,0,0,0.0,0.0,0,157900,157900
46,46,2023-06-26,2615.5,2667.0,2614.5,2650.5,1945200,2650.5,0,0,0.0,0.0,0,175400,175400
47,47,2023-06-23,2706.0,2716.0,2630.5,2647.5,2780600,2647.5,594400,1345100,2.26,0.0,0,189200,189200
48,48,2023-06-22,2668.0,2706.0,2654.5,2675.5,3945300,2675.5,0,0,0.0,0.0,0,206000,206000
49,49,2023-06-21,2622.0,2690.5,2609.0,2685.0,2713000,2685.0,0,0,0.0,0.0,0,204500,204000
50,50,2023-06-20,2667.0,2671.5,2636.0,2656.5,1986700,2656.5,0,0,0.0,0.0,0,165400,165400
51,51,2023-06-19,2675.5,2699.5,2662.5,2667.0,2937300,2667.0,0,0,0.0,0.0,0,189700,189600
52,52,2023-06-16,2668.5,2679.5,2638.5,2663.5,3804800,2663.5,584100,1256800,2.15,0.0,0,150700,150700
53,53,2023-06-15,2687.5,2706.0,2650.5,2692.0,3403600,2692.0,0,0,0.0,0.0,0,154900,154900
54,54,2023-06-14,2662.0,2728.0,2656.0,2702.0,3972200,2702.0,0,0,0.0,0.0,0,190200,189900
55,55,2023-06-13,2580.0,2648.0,2576.0,2631.0,4100400,2631.0,0,0,0.0,0.0,0,234000,234000
56,56,2023-06-12,2565.0,2569.0,2544.5,2562.5,1827900,2562.5,0,0,0.0,0.0,0,179700,179700
57,57,2023-06-09,2543.5,2567.0,2538.5,2566.5,2872300,2566.5,568600,1078300,1.9,0.0,0,207600,207600
58,58,2023-06-08,2571.5,2581.5,2510.5,2524.5,3049300,2524.5,0,0,0.0,0.0,0,153100,153500
59,59,2023-06-07,2569.5,2589.5,2531.0,2541.5,3946700,2541.5,0,0,0.0,0.0,0,191600,192300
60,60,2023-06-06,2513.5,2561.5,2502.0,2558.0,3101500,2558.0,0,0,0.0,0.0,0,200800,194100
61,61,2023-06-05,2481.5,2534.5,2478.5,2530.5,4294900,2530.5,0,0,0.0,0.0,0,165400,159000
62,62,2023-06-02,2388.5,2431.5,2384.5,2431.5,3019200,2431.5,467100,1235700,2.65,0.0,0,150500,147400
63,63,2023-06-01,2393.0,2414.0,2382.0,2388.5,2882000,2388.5,0,0,0.0,0.0,0,131200,126900
64,64,2023-05-31,2400.0,2422.0,2381.0,2399.0,4774100,2399.0,0,0,0.0,0.0,0,113700,109500
65,65,2023-05-30,2396.0,2447.5,2379.5,2446.5,3239900,2446.5,0,0,0.0,0.0,0,138300,138300
66,66,2023-05-29,2400.0,2432.0,2397.0,2402.0,3488500,2402.0,0,0,0.0,0.0,0,133000,130100
67,67,2023-05-26,2370.5,2391.5,2358.5,2362.5,2746800,2362.5,425300,910600,2.14,0.05,1,123300,27800
68,68,2023-05-25,2353.5,2369.0,2344.5,2358.5,2551400,2358.5,0,0,0.0,0.05,1,119300,30100
69,69,2023-05-24,2373.0,2380.0,2347.0,2363.5,2752300,2363.5,0,0,0.0,0.15,3,121900,30400
70,70,2023-05-23,2360.0,2392.5,2354.5,2374.0,4921200,2374.0,0,0,0.0,0.05,1,148700,41600
71,71,2023-05-22,2298.5,2346.5,2297.5,2346.0,2817400,2346.0,0,0,0.0,0.05,1,100000,36600
72,72,2023-05-19,2289.5,2317.5,2288.0,2314.0,3914500,2314.0,377400,1073500,2.84,0.0,1,92400,49800
73,73,2023-05-18,2300.0,2309.5,2270.0,2280.0,3632100,2280.0,0,0,0.0,0.0,1,96600,77500
74,74,2023-05-17,2287.0,2294.5,2255.0,2267.0,2959700,2267.0,0,0,0.0,0.0,0,105100,90900
75,75,2023-05-16,2250.0,2288.5,2241.0,2287.5,4239700,2287.5,0,0,0.0,0.0,0,83000,70000
76,76,2023-05-15,2275.0,2281.5,2226.0,2244.5,2642900,2244.5,0,0,0.0,0.0,0,69000,52200
77,77,2023-05-12,2167.5,2261.0,2167.5,2252.0,5521100,2252.0,311400,1440500,4.63,0.0,0,59400,41500
78,78,2023-05-11,2207.0,2278.0,2138.5,2217.5,9406500,2217.5,0,0,0.0,0.0,0,59800,49300
79,79,2023-05-10,2229.0,2233.0,2208.5,2218.0,2697500,2218.0,0,0,0.0,0.0,0,52100,68300
80,80,2023-05-09,2225.0,2259.5,2210.0,2256.0,3474100,2256.0,0,0,0.0,0.0,0,50900,42900
81,81,2023-05-08,2190.5,2219.0,2188.5,2206.5,2175600,2206.5,0,0,0.0,0.0,0,38300,37000
82,82,2023-05-02,2223.0,2223.5,2188.0,2210.5,2372000,2210.5,0,0,0.0,0.0,0,40800,39500
83,83,2023-05-01,2205.0,2222.5,2199.0,2222.5,2944700,2222.5,0,0,0.0,0.0,0,36600,52100
84,84,2023-04-28,2146.5,2196.0,2145.5,2195.0,4222300,2195.0,242600,1765300,7.28,0.0,0,31500,65800
85,85,2023-04-27,2108.0,2135.0,2101.0,2135.0,2033500,2135.0,0,0,0.0,0.0,0,22600,56200
86,86,2023-04-26,2113.0,2117.5,2100.5,2107.0,1835400,2107.0,0,0,0.0,0.0,0,15500,57400
87,87,2023-04-25,2136.0,2143.0,2122.5,2130.0,2051600,2130.0,0,0,0.0,0.0,0,20000,57500
88,88,2023-04-24,2101.0,2118.0,2095.5,2115.0,1629900,2115.0,0,0,0.0,0.0,0,14300,63800
89,89,2023-04-21,2100.0,2115.5,2096.5,2100.5,1640900,2100.5,240200,1897100,7.9,0.0,0,44800,66800
90,90,2023-04-20,2104.0,2129.0,2096.5,2121.5,1887000,2121.5,0,0,0.0,0.0,0,65600,46600
91,91,2023-04-19,2117.0,2123.5,2104.0,2117.0,2359300,2117.0,0,0,0.0,0.0,0,62200,60000
92,92,2023-04-18,2109.0,2125.0,2094.5,2117.0,2854000,2117.0,0,0,0.0,0.0,0,57900,60000
93,93,2023-04-17,2086.0,2092.0,2075.5,2090.5,1653500,2090.5,0,0,0.0,0.0,0,53600,62600
94,94,2023-04-14,2108.5,2108.5,2065.5,2065.5,2804100,2065.5,281400,2001700,7.11,0.0,0,51400,84200
95,95,2023-04-13,2106.0,2109.0,2087.0,2099.5,2101600,2099.5,0,0,0.0,0.0,0,57600,53300
96,96,2023-04-12,2117.5,2122.0,2099.0,2104.0,2293300,2104.0,0,0,0.0,0.0,0,48100,59400
97,97,2023-04-11,2084.0,2101.5,2073.5,2099.0,2375200,2099.0,0,0,0.0,0.0,0,12900,64600
98,98,2023-04-10,2071.0,2079.5,2052.5,2056.5,1720200,2056.5,0,0,0.0,0.0,0,4500,80100
99,99,2023-04-07,2037.0,2059.5,2032.5,2051.0,1397400,2051.0,240700,1935700,8.04,0.0,0,18000,90400
100,100,2023-04-06,2053.5,2062.5,2022.5,2024.0,2413300,2024.0,0,0,0.0,0.0,0,0,80000
101,101,2023-04-05,2080.0,2099.5,2066.5,2068.0,2761400,2068.0,0,0,0.0,0.0,0,22100,142200
102,102,2023-04-04,2139.5,2141.5,2115.5,2127.0,2498800,2127.0,0,0,0.0,0.0,0,25200,187900
103,103,2023-04-03,2140.0,2144.5,2122.0,2140.0,2330100,2140.0,0,0,0.0,0.0,1,519800,299600
104,104,2023-03-31,2126.5,2134.0,2105.5,2114.5,4045300,2114.5,744700,1928300,2.59,0.0,1,516500,292400
105,105,2023-03-30,2123.5,2126.0,2092.0,2106.5,2295800,2106.5,0,0,0.0,0.0,0,0,0
106,106,2023-03-29,2103.0,2127.0,2096.0,2126.5,2584700,2126.5,0,0,0.0,0.0,0,0,0
107,107,2023-03-28,2096.0,2103.0,2078.5,2091.5,1507100,2091.5,0,0,0.0,0.0,0,0,0
108,108,2023-03-27,2088.0,2091.5,2065.0,2074.0,1570800,2074.0,0,0,0.0,0.0,0,0,0
109,109,2023-03-24,2055.0,2070.5,2043.0,2063.0,1383000,2063.0,767500,2043500,2.66,0.0,0,0,0
110,110,2023-03-23,2031.0,2072.0,2024.5,2066.5,2144200,2066.5,0,0,0.0,0.0,0,0,0
111,111,2023-03-22,2060.0,2069.5,2039.5,2056.5,2533500,2056.5,0,0,0.0,0.0,0,0,0
112,112,2023-03-20,1992.5,2019.0,1987.5,2006.5,3096400,2006.5,0,0,0.0,0.0,0,0,0
113,113,2023-03-17,2040.0,2057.0,2007.0,2031.0,3418600,2031.0,230200,2022600,8.79,0.0,0,0,0
114,114,2023-03-10,0.0,0.0,0.0,0.0,0,0.0,306800,1893500,6.17,0.0,0,0,0
115,115,2023-03-03,0.0,0.0,0.0,0.0,0,0.0,285100,2039800,7.15,0.0,0,0,0
116,116,2023-02-24,0.0,0.0,0.0,0.0,0,0.0,264500,2244800,8.49,0.0,0,0,0
117,117,2023-02-17,0.0,0.0,0.0,0.0,0,0.0,281300,2287400,8.13,0.0,0,0,0
118,118,2023-02-10,0.0,0.0,0.0,0.0,0,0.0,235600,2500300,10.61,0.0,0,0,0
119,119,2023-02-03,0.0,0.0,0.0,0.0,0,0.0,268300,1930100,7.19,0.0,0,0,0
120,120,2023-01-27,0.0,0.0,0.0,0.0,0,0.0,244800,2098600,8.57,0.0,0,0,0
121,121,2023-01-20,0.0,0.0,0.0,0.0,0,0.0,216100,2325100,10.76,0.0,0,0,0
122,122,2023-01-13,0.0,0.0,0.0,0.0,0,0.0,227000,2279400,10.04,0.0,0,0,0
123,123,2023-01-06,0.0,0.0,0.0,0.0,0,0.0,286800,2213500,7.72,0.0,0,0,0
124,124,2022-12-30,0.0,0.0,0.0,0.0,0,0.0,266800,2154000,8.07,0.0,0,0,0
125,125,2022-12-23,0.0,0.0,0.0,0.0,0,0.0,245200,2236700,9.12,0.0,0,0,0
126,126,2022-12-16,0.0,0.0,0.0,0.0,0,0.0,231200,1854900,8.02,0.0,0,0,0
127,127,2022-12-09,0.0,0.0,0.0,0.0,0,0.0,234300,1871300,7.99,0.0,0,0,0
128,128,2022-12-02,0.0,0.0,0.0,0.0,0,0.0,315300,1996300,6.33,0.0,0,0,0
129,129,2022-11-25,0.0,0.0,0.0,0.0,0,0.0,354100,1704700,4.81,0.0,0,0,0
130,130,2022-11-18,0.0,0.0,0.0,0.0,0,0.0,332000,1786000,5.38,0.0,0,0,0
131,131,2022-11-11,0.0,0.0,0.0,0.0,0,0.0,371300,1207000,3.25,0.0,0,0,0
132,132,2022-11-04,0.0,0.0,0.0,0.0,0,0.0,505000,1185400,2.35,0.0,0,0,0
133,133,2022-10-28,0.0,0.0,0.0,0.0,0,0.0,328600,1305500,3.97,0.0,0,0,0
