,Unnamed: 0,日付,累積始値,累積高値,累積安値,累積終値,累積売買高,累積修正後終値,累積信用売残,累積信用買残,累積信用倍率,累積逆日歩,累積日歩日数,累積貸株残,累積融資残
50,50,2023-06-19,494.1,497.5,486.4,487.9,14993300.0,487.9,0.0,0.0,0.0,0,0,2900.0,459900.0
51,51,2023-06-16,491.4,491.5,481.3,486.1,21454800.0,486.1,4295600.0,22359500.0,5.21,0,0,2900.0,455900.0
52,52,2023-06-15,495.0,495.4,484.5,489.8,22522900.0,489.8,0.0,0.0,0.0,0,0,23400.0,803300.0
53,53,2023-06-14,491.8,500.7,491.1,499.4,27463300.0,499.4,0.0,0.0,0.0,0,0,27100.0,736300.0
54,54,2023-06-13,480.0,488.5,479.6,485.0,19439100.0,485.0,0.0,0.0,0.0,0,0,22200.0,712100.0
55,55,2023-06-12,483.5,484.5,477.9,479.9,11398400.0,479.9,0.0,0.0,0.0,0,0,45400.0,766800.0
56,56,2023-06-09,473.0,481.9,472.0,481.8,17181000.0,481.8,4373500.0,22801300.0,5.21,0,0,45400.0,750400.0
57,57,2023-06-08,485.0,485.8,471.0,473.2,18930600.0,473.2,0.0,0.0,0.0,0,0,30400.0,878100.0
58,58,2023-06-07,484.8,485.0,474.0,477.5,21944500.0,477.5,0.0,0.0,0.0,0,0,33600.0,799100.0
59,59,2023-06-06,475.0,479.0,470.0,476.8,19377500.0,476.8,0.0,0.0,0.0,0,0,46900.0,899400.0
60,60,2023-06-05,471.0,481.9,466.6,481.9,31097500.0,481.9,0.0,0.0,0.0,0,0,60900.0,798100.0
61,61,2023-06-02,447.0,460.0,447.0,459.0,11579300.0,459.0,3776100.0,27986200.0,7.41,0,0,3800.0,702800.0
62,62,2023-06-01,454.0,456.0,443.0,446.0,17846900.0,446.0,0.0,0.0,0.0,0,0,10900.0,747900.0
63,63,2023-05-31,464.0,469.0,457.0,459.0,16283400.0,459.0,0.0,0.0,0.0,0,0,5800.0,974900.0
64,64,2023-05-30,463.0,471.0,457.0,470.0,15351300.0,470.0,0.0,0.0,0.0,0,0,5800.0,671300.0
65,65,2023-05-29,473.0,473.0,461.0,461.0,11730000.0,461.0,0.0,0.0,0.0,0,0,5800.0,825500.0
66,66,2023-05-26,471.0,471.0,463.0,463.0,11442200.0,463.0,3589200.0,27233600.0,7.59,0,0,3500.0,788700.0
67,67,2023-05-25,474.0,475.0,468.0,468.0,11842300.0,468.0,0.0,0.0,0.0,0,0,5200.0,757400.0
68,68,2023-05-24,475.0,478.0,470.0,473.0,13156600.0,473.0,0.0,0.0,0.0,0,0,20400.0,669500.0
69,69,2023-05-23,471.0,475.0,469.0,473.0,17708000.0,473.0,0.0,0.0,0.0,0,0,4700.0,669500.0
70,70,2023-05-22,460.0,467.0,459.0,466.0,11137700.0,466.0,0.0,0.0,0.0,0,0,4700.0,683200.0
71,71,2023-05-19,465.0,467.0,459.0,462.0,11085000.0,462.0,3938800.0,28359700.0,7.2,0,0,3600.0,671300.0
72,72,2023-05-18,461.0,467.0,458.0,459.0,14844400.0,459.0,0.0,0.0,0.0,0,0,2800.0,679200.0
73,73,2023-05-17,457.0,460.0,453.0,454.0,13719200.0,454.0,0.0,0.0,0.0,0,0,2800.0,683900.0
74,74,2023-05-16,467.0,468.0,453.0,455.0,23353300.0,455.0,0.0,0.0,0.0,0,0,800.0,702300.0
75,75,2023-05-15,470.0,475.0,467.0,469.0,15859100.0,469.0,0.0,0.0,0.0,0,0,4800.0,741100.0
76,76,2023-05-12,460.0,473.0,456.0,465.0,22530600.0,465.0,3737800.0,29242900.0,7.82,0,0,2800.0,730700.0
77,77,2023-05-11,476.0,477.0,462.0,462.0,22105000.0,462.0,0.0,0.0,0.0,0,0,2000.0,777600.0
78,78,2023-05-10,500.0,501.0,476.0,477.0,51823500.0,477.0,0.0,0.0,0.0,0,0,3100.0,1447800.0
79,79,2023-05-09,516.0,529.0,513.0,529.0,20660800.0,529.0,0.0,0.0,0.0,0,0,5000.0,554100.0
80,80,2023-05-08,515.0,518.0,511.0,511.0,12740400.0,511.0,0.0,0.0,0.0,0,0,13100.0,649200.0
81,81,2023-05-02,518.0,521.0,514.0,518.0,9912400.0,518.0,0.0,0.0,0.0,0,0,13100.0,515900.0
82,82,2023-05-01,524.0,525.0,517.0,518.0,10356300.0,518.0,0.0,0.0,0.0,0,0,13300.0,580800.0
83,83,2023-04-28,507.0,515.0,503.0,515.0,15600800.0,515.0,5168400.0,21453600.0,4.15,0,0,11700.0,606700.0
84,84,2023-04-27,490.0,502.0,489.0,501.0,9733100.0,501.0,0.0,0.0,0.0,0,0,56600.0,518800.0
85,85,2023-04-26,498.0,501.0,489.0,493.0,14970200.0,493.0,0.0,0.0,0.0,0,0,66700.0,677900.0
86,86,2023-04-25,512.0,517.0,504.0,506.0,12466800.0,506.0,0.0,0.0,0.0,0,0,28700.0,546800.0
87,87,2023-04-24,507.0,508.0,500.0,505.0,9449800.0,505.0,0.0,0.0,0.0,0,0,54700.0,643700.0
88,88,2023-04-21,507.0,509.0,501.0,503.0,10387800.0,503.0,4945200.0,21403400.0,4.33,0,0,52700.0,578900.0
89,89,2023-04-20,510.0,516.0,506.0,513.0,7551600.0,513.0,0.0,0.0,0.0,0,0,22700.0,571800.0
90,90,2023-04-19,514.0,516.0,509.0,514.0,10261200.0,514.0,0.0,0.0,0.0,0,0,30000.0,636900.0
91,91,2023-04-18,518.0,522.0,514.0,518.0,8826500.0,518.0,0.0,0.0,0.0,0,0,152300.0,593900.0
92,92,2023-04-17,510.0,516.0,506.0,514.0,9532200.0,514.0,0.0,0.0,0.0,0,0,156000.0,461300.0
93,93,2023-04-14,506.0,508.0,502.0,504.0,9581600.0,504.0,4994700.0,22026800.0,4.41,0,0,124500.0,472400.0
94,94,2023-04-13,509.0,509.0,501.0,504.0,9251800.0,504.0,0.0,0.0,0.0,0,0,108800.0,685700.0
95,95,2023-04-12,516.0,518.0,510.0,514.0,7745300.0,514.0,0.0,0.0,0.0,0,0,130300.0,608700.0
96,96,2023-04-11,515.0,516.0,508.0,512.0,8413400.0,512.0,0.0,0.0,0.0,0,0,134500.0,601900.0
97,97,2023-04-10,507.0,508.0,501.0,505.0,6264800.0,505.0,0.0,0.0,0.0,0,0,137400.0,732900.0
98,98,2023-04-07,500.0,506.0,499.0,500.0,7960300.0,500.0,4803300.0,22030200.0,4.59,0,0,128100.0,713100.0
99,99,2023-04-06,515.0,516.0,497.0,500.0,14175700.0,500.0,0.0,0.0,0.0,0,0,130500.0,709700.0
100,100,2023-04-05,522.0,527.0,518.0,520.0,11611400.0,520.0,0.0,0.0,0.0,0,0,398400.0,655200.0
101,101,2023-04-04,529.0,537.0,525.0,536.0,9620900.0,536.0,0.0,0.0,0.0,0,0,307500.0,588000.0
102,102,2023-04-03,529.0,539.0,526.0,539.0,10728200.0,539.0,0.0,0.0,0.0,0,0,195000.0,569000.0
103,103,2023-03-31,522.0,529.0,521.0,522.0,11302800.0,522.0,5047200.0,22533500.0,4.46,0,0,170000.0,635000.0
104,104,2023-03-30,504.0,517.0,503.0,515.0,11368600.0,515.0,0.0,0.0,0.0,0,0,170000.0,645600.0
105,105,2023-03-29,499.0,505.0,494.0,505.0,8758600.0,505.0,0.0,0.0,0.0,0,0,2000.0,799200.0
106,106,2023-03-28,504.0,510.0,493.0,496.0,11865600.0,496.0,0.0,0.0,0.0,0,0,2000.0,842200.0
107,107,2023-03-27,495.0,498.0,490.0,491.0,8541200.0,491.0,0.0,0.0,0.0,0,0,2000.0,678900.0
108,108,2023-03-24,487.0,494.0,487.0,493.0,7133700.0,493.0,4552500.0,25042400.0,5.5,0,0,27000.0,680500.0
109,109,2023-03-23,479.0,496.0,477.0,495.0,11559700.0,495.0,0.0,0.0,0.0,0,0,27000.0,667500.0
110,110,2023-03-22,488.0,490.0,479.0,486.0,10083900.0,486.0,0.0,0.0,0.0,0,0,2000.0,732300.0
111,111,2023-03-20,467.0,479.0,466.0,475.0,11004300.0,475.0,0.0,0.0,0.0,0,0,0.0,0.0
112,112,2023-03-17,487.0,490.0,473.0,480.0,15897200.0,480.0,4376300.0,25700500.0,5.87,0,0,0.0,0.0
113,113,2023-03-10,0.0,0.0,0.0,0.0,0.0,0.0,5822400.0,19822400.0,3.4,0,0,0.0,0.0
114,114,2023-03-03,0.0,0.0,0.0,0.0,0.0,0.0,5264700.0,21997500.0,4.18,0,0,0.0,0.0
115,115,2023-02-24,0.0,0.0,0.0,0.0,0.0,0.0,5320200.0,23486200.0,4.41,0,0,0.0,0.0
116,116,2023-02-17,0.0,0.0,0.0,0.0,0.0,0.0,5801400.0,26376100.0,4.55,0,0,0.0,0.0
117,117,2023-02-10,0.0,0.0,0.0,0.0,0.0,0.0,4302100.0,31926800.0,7.42,0,0,0.0,0.0
118,118,2023-02-03,0.0,0.0,0.0,0.0,0.0,0.0,4517400.0,36707000.0,8.13,0,0,0.0,0.0
119,119,2023-01-27,0.0,0.0,0.0,0.0,0.0,0.0,4792100.0,28156300.0,5.88,0,0,0.0,0.0
120,120,2023-01-20,0.0,0.0,0.0,0.0,0.0,0.0,4593200.0,29056100.0,6.33,0,0,0.0,0.0
121,121,2023-01-13,0.0,0.0,0.0,0.0,0.0,0.0,4184800.0,27214500.0,6.5,0,0,0.0,0.0
122,122,2023-01-06,0.0,0.0,0.0,0.0,0.0,0.0,4826300.0,24346100.0,5.04,0,0,0.0,0.0
123,123,2022-12-30,0.0,0.0,0.0,0.0,0.0,0.0,5011500.0,21984100.0,4.39,0,0,0.0,0.0
124,124,2022-12-23,0.0,0.0,0.0,0.0,0.0,0.0,5358700.0,20330500.0,3.79,0,0,0.0,0.0
125,125,2022-12-16,0.0,0.0,0.0,0.0,0.0,0.0,6516200.0,13730100.0,2.11,0,0,0.0,0.0
126,126,2022-12-09,0.0,0.0,0.0,0.0,0.0,0.0,6469500.0,14139900.0,2.19,0,0,0.0,0.0
127,127,2022-12-02,0.0,0.0,0.0,0.0,0.0,0.0,6598300.0,14499700.0,2.2,0,0,0.0,0.0
128,128,2022-11-25,0.0,0.0,0.0,0.0,0.0,0.0,7453400.0,13136000.0,1.76,0,0,0.0,0.0
129,129,2022-11-18,0.0,0.0,0.0,0.0,0.0,0.0,7120400.0,13638800.0,1.92,0,0,0.0,0.0
130,130,2022-11-11,0.0,0.0,0.0,0.0,0.0,0.0,8460400.0,14263100.0,1.69,0,0,0.0,0.0
131,131,2022-11-04,0.0,0.0,0.0,0.0,0.0,0.0,8366100.0,15725800.0,1.88,0,0,0.0,0.0
132,132,2022-10-28,0.0,0.0,0.0,0.0,0.0,0.0,6568800.0,19604900.0,2.98,0,0,0.0,0.0
